split,y,p,date_m,bank_name
test,0,0.0002811597757708124,2024-12-31,OTP Bank
test,0,0.0002489782937712892,2025-01-31,OTP Bank
test,0,0.000370280897826917,2025-02-28,OTP Bank
test,0,0.0009940832788115407,2025-03-31,OTP Bank
test,0,0.0004185869044973627,2025-04-30,OTP Bank
test,0,0.00023692730232995968,2022-09-30,Oschadbank
test,0,0.00023692730232995968,2022-10-31,Oschadbank
test,0,0.00023692730232995968,2022-11-30,Oschadbank
test,0,0.00023692730232995968,2022-12-31,Oschadbank
test,0,0.00023692730232995968,2023-01-31,Oschadbank
test,0,0.00024069857157655087,2023-02-28,Oschadbank
test,0,0.00024040261225214877,2023-03-31,Oschadbank
test,0,0.00024056788832221062,2023-04-30,Oschadbank
test,0,0.00030617958422006903,2023-05-31,Oschadbank
test,0,0.0002484054654371091,2023-06-30,Oschadbank
test,0,0.00030639533036248715,2023-07-31,Oschadbank
test,0,0.00036157106215345663,2023-08-31,Oschadbank
test,0,0.00030641254284926445,2023-09-30,Oschadbank
test,0,0.0012082466707122475,2023-10-31,Oschadbank
test,0,0.0009332971564191258,2023-11-30,Oschadbank
test,0,0.00035123800164253287,2023-12-31,Oschadbank
test,0,0.0002404219535707095,2024-01-31,Oschadbank
test,0,0.0006413697141767689,2024-02-29,Oschadbank
test,0,0.0009367134530815532,2024-03-31,Oschadbank
test,0,0.00045471133247775264,2024-04-30,Oschadbank
test,0,0.00045471133247775264,2024-05-31,Oschadbank
test,0,0.00045471133247775264,2024-06-30,Oschadbank
test,0,0.0003868993628836153,2024-07-31,Oschadbank
test,0,0.00023993141948034022,2024-08-31,Oschadbank
test,0,0.0003667679366381189,2024-09-30,Oschadbank
test,0,0.000778760933483339,2024-10-31,Oschadbank
test,0,0.0007787695310946071,2024-11-30,Oschadbank
test,0,0.0004545895224872188,2024-12-31,Oschadbank
test,0,0.0004547157455859237,2025-01-31,Oschadbank
test,0,0.000351248174185308,2025-02-28,Oschadbank
test,0,0.00035134658116001946,2025-03-31,Oschadbank
test,0,0.00024047865691085023,2025-04-30,Oschadbank
test,0,0.0004667393884816155,2022-09-30,Piraeus Bank ICB
test,0,0.0005439649827123143,2022-10-31,Piraeus Bank ICB
test,0,0.00045002475468472914,2022-11-30,Piraeus Bank ICB
test,0,0.0003835135338772521,2022-12-31,Piraeus Bank ICB
test,0,0.0010053891793292003,2023-01-31,Piraeus Bank ICB
test,0,0.006132292150233952,2023-02-28,Piraeus Bank ICB
test,0,0.0010953327090046268,2023-03-31,Piraeus Bank ICB
test,0,0.0006686501212600126,2023-04-30,Piraeus Bank ICB
test,0,0.0007525022939609904,2023-05-31,Piraeus Bank ICB
test,0,0.00026398015034900124,2023-06-30,Piraeus Bank ICB
test,0,0.00025134954096556796,2023-07-31,Piraeus Bank ICB
test,0,0.00025134954096556796,2023-08-31,Piraeus Bank ICB
test,0,0.00024042239638914396,2023-09-30,Piraeus Bank ICB
test,0,0.00026861028389522977,2023-10-31,Piraeus Bank ICB
test,0,0.00024046055218462768,2023-11-30,Piraeus Bank ICB
test,0,0.00024046055218462768,2023-12-31,Piraeus Bank ICB
test,0,0.0004395703364520155,2024-01-31,Piraeus Bank ICB
test,0,0.0004395703364520155,2024-02-29,Piraeus Bank ICB
test,0,0.0003624682575566232,2024-03-31,Piraeus Bank ICB
test,0,0.0004545741014914587,2024-04-30,Piraeus Bank ICB
test,0,0.0002404233224345821,2024-05-31,Piraeus Bank ICB
test,0,0.0002404233224345821,2024-06-30,Piraeus Bank ICB
test,0,0.00024047049742957678,2024-07-31,Piraeus Bank ICB
test,0,0.0002825966831079819,2024-08-31,Piraeus Bank ICB
test,0,0.00026787837385080945,2024-09-30,Piraeus Bank ICB
test,0,0.0007787431215400603,2024-10-31,Piraeus Bank ICB
test,0,0.00024027827032763437,2024-11-30,Piraeus Bank ICB
test,0,0.0002391890099660826,2024-12-31,Piraeus Bank ICB
test,0,0.0003943091343237053,2025-01-31,Piraeus Bank ICB
test,0,0.00024047049742957678,2025-02-28,Piraeus Bank ICB
test,0,0.00037015598261573877,2025-03-31,Piraeus Bank ICB
test,0,0.00024047049742957678,2025-04-30,Piraeus Bank ICB
test,0,0.0002515241044204616,2022-09-30,Pivdenny Bank
test,0,0.00043957203699766486,2022-10-31,Pivdenny Bank
test,0,0.0006696037375905128,2022-11-30,Pivdenny Bank
test,0,0.0005977748343539653,2022-12-31,Pivdenny Bank
test,0,0.0006395831524761225,2023-01-31,Pivdenny Bank
test,0,0.0016983716543360063,2023-02-28,Pivdenny Bank
test,0,0.0006249172293800517,2023-03-31,Pivdenny Bank
test,0,0.0005519716335902201,2023-04-30,Pivdenny Bank
test,0,0.00028486283506412455,2023-05-31,Pivdenny Bank
test,0,0.00034132549296792436,2023-06-30,Pivdenny Bank
test,0,0.00024005698408764906,2023-07-31,Pivdenny Bank
test,0,0.00024005698408764906,2023-08-31,Pivdenny Bank
test,0,0.00024031547762164049,2023-09-30,Pivdenny Bank
test,0,0.00024046055218462768,2023-10-31,Pivdenny Bank
test,0,0.0002404298905675709,2023-11-30,Pivdenny Bank
test,0,0.0003512278539185733,2023-12-31,Pivdenny Bank
test,0,0.00035127400708434895,2024-01-31,Pivdenny Bank
test,0,0.001057240083775043,2024-02-29,Pivdenny Bank
test,0,0.0010575201737637841,2024-03-31,Pivdenny Bank
test,0,0.0007244258290198224,2024-04-30,Pivdenny Bank
test,0,0.0006041862559348079,2024-05-31,Pivdenny Bank
test,0,0.00076287744657758,2024-06-30,Pivdenny Bank
test,0,0.0007629074298362346,2024-07-31,Pivdenny Bank
test,0,0.0006826742906937384,2024-08-31,Pivdenny Bank
test,0,0.00028115032226659425,2024-09-30,Pivdenny Bank
test,0,0.0002532128302395452,2024-10-31,Pivdenny Bank
test,0,0.0002530946788025591,2024-11-30,Pivdenny Bank
test,0,0.0002519473320914688,2024-12-31,Pivdenny Bank
test,0,0.00025324746600822453,2025-01-31,Pivdenny Bank
test,0,0.00028602910569729015,2025-02-28,Pivdenny Bank
test,0,0.0002470680641976915,2025-03-31,Pivdenny Bank
test,0,0.00027995064233641323,2025-04-30,Pivdenny Bank
test,0,0.0005296075943923425,2022-09-30,Policombank
test,0,0.00029867815574556984,2022-10-31,Policombank
test,0,0.00033039400599315386,2022-11-30,Policombank
test,0,0.00023408373459222142,2022-12-31,Policombank
test,0,0.0003104052466571131,2023-01-31,Policombank
test,0,0.0007728937078078455,2023-02-28,Policombank
test,0,0.0006508232498003475,2023-03-31,Policombank
test,0,0.0005429477323792879,2023-04-30,Policombank
test,0,0.0014187865765722528,2023-05-31,Policombank
test,0,0.000317767166749499,2023-06-30,Policombank
test,0,0.000399684898890977,2023-07-31,Policombank
test,0,0.0005961669449213641,2023-08-31,Policombank
test,0,0.0006962606833280499,2023-09-30,Policombank
test,0,0.0011976159931157706,2023-10-31,Policombank
test,0,0.0011976159931157706,2023-11-30,Policombank
test,0,0.0005022860285824109,2023-12-31,Policombank
test,0,0.0003453184559068429,2024-01-31,Policombank
test,0,0.0005990795469507667,2024-02-29,Policombank
test,0,0.0022522163808669604,2024-03-31,Policombank
test,0,0.0016862352413984903,2024-04-30,Policombank
test,0,0.0015810855548133852,2024-05-31,Policombank
test,0,0.001513734120339409,2024-06-30,Policombank
test,0,0.0012724784973425329,2024-07-31,Policombank
test,0,0.0022343733399273233,2024-08-31,Policombank
test,0,0.0006776530108199203,2024-09-30,Policombank
test,0,0.0005881688838813704,2024-10-31,Policombank
test,0,0.0002682731714746329,2024-11-30,Policombank
test,0,0.00030201523077987843,2024-12-31,Policombank
test,0,0.0002674840171274131,2025-01-31,Policombank
test,0,0.00023655939283645332,2025-02-28,Policombank
test,0,0.0014529410254613443,2025-03-31,Policombank
test,0,0.001833819192747884,2025-04-30,Policombank
test,0,0.0002627701857778845,2022-09-30,Poltava-Bank
test,0,0.00023651366906651705,2022-10-31,Poltava-Bank
test,0,0.00026564939841582173,2022-11-30,Poltava-Bank
test,0,0.00023408373459222142,2022-12-31,Poltava-Bank
test,0,0.00025900733769383335,2023-01-31,Poltava-Bank
test,0,0.0008060677108664946,2023-02-28,Poltava-Bank
test,0,0.0006600582931733781,2023-03-31,Poltava-Bank
test,0,0.0006602920819303901,2023-04-30,Poltava-Bank
test,0,0.0007017249051229548,2023-05-31,Poltava-Bank
test,0,0.00023669346181213474,2023-06-30,Poltava-Bank
test,0,0.0002367176446576386,2023-07-31,Poltava-Bank
test,0,0.0002367176446576386,2023-08-31,Poltava-Bank
test,0,0.00023673544925105106,2023-09-30,Poltava-Bank
test,0,0.00023687200271116195,2023-10-31,Poltava-Bank
test,0,0.00023687200271116195,2023-11-30,Poltava-Bank
test,0,0.00023638060800414064,2023-12-31,Poltava-Bank
test,0,0.000599234983033424,2024-01-31,Poltava-Bank
test,0,0.0007981971728000523,2024-02-29,Poltava-Bank
test,0,0.002020904001837536,2024-03-31,Poltava-Bank
test,0,0.0009361129742324225,2024-04-30,Poltava-Bank
test,0,0.0013575449405043786,2024-05-31,Poltava-Bank
test,0,0.0006030878693177372,2024-06-30,Poltava-Bank
test,0,0.0003700101286031229,2024-07-31,Poltava-Bank
test,0,0.000841750767172463,2024-08-31,Poltava-Bank
test,0,0.001493075118538955,2024-09-30,Poltava-Bank
test,0,0.0012859571413042972,2024-10-31,Poltava-Bank
test,0,0.00028391422226733596,2024-11-30,Poltava-Bank
test,0,0.0003214725985535793,2024-12-31,Poltava-Bank
test,0,0.0003876822502866913,2025-01-31,Poltava-Bank
test,0,0.0003515984482139352,2025-02-28,Poltava-Bank
test,0,0.0005117121286531734,2025-03-31,Poltava-Bank
test,0,0.0003401600383870078,2025-04-30,Poltava-Bank
test,0,0.00035777618304735914,2022-09-30,Pravex Bank
test,0,0.0002628021999114907,2022-10-31,Pravex Bank
test,0,0.0005317408647893609,2022-11-30,Pravex Bank
test,0,0.0004759328221379499,2022-12-31,Pravex Bank
test,0,0.0005348264470358656,2023-01-31,Pravex Bank
test,0,0.0004826578326407903,2023-02-28,Pravex Bank
test,0,0.00044019411510801446,2023-03-31,Pravex Bank
test,0,0.00023488679766162787,2023-04-30,Pravex Bank
test,0,0.0002358057579821563,2023-05-31,Pravex Bank
test,0,0.0005166617344975936,2023-06-30,Pravex Bank
test,0,0.00033059898691361,2023-07-31,Pravex Bank
test,0,0.0002914982495919105,2023-08-31,Pravex Bank
test,0,0.0002343396290231074,2023-09-30,Pravex Bank
test,0,0.00026522574736165727,2023-10-31,Pravex Bank
test,0,0.00023720418889660162,2023-11-30,Pravex Bank
test,0,0.00023742672788403402,2023-12-31,Pravex Bank
test,0,0.00023865325481988475,2024-01-31,Pravex Bank
test,0,0.0003842273243822336,2024-02-29,Pravex Bank
test,0,0.0006008695389516041,2024-03-31,Pravex Bank
test,0,0.00041897283675282104,2024-04-30,Pravex Bank
test,0,0.0004814783572754434,2024-05-31,Pravex Bank
test,0,0.0003263123020008542,2024-06-30,Pravex Bank
test,0,0.0003616717670238654,2024-07-31,Pravex Bank
test,0,0.00023360307569135708,2024-08-31,Pravex Bank
test,0,0.00023572738945264727,2024-09-30,Pravex Bank
test,0,0.0008157456386299162,2024-10-31,Pravex Bank
test,0,0.00040650039425271887,2024-11-30,Pravex Bank
test,0,0.0002486649233103364,2024-12-31,Pravex Bank
test,0,0.0004760859085855936,2025-01-31,Pravex Bank
test,0,0.00036800863008203095,2025-02-28,Pravex Bank
test,0,0.0002343396290231074,2025-03-31,Pravex Bank
test,0,0.00023651366906651705,2025-04-30,Pravex Bank
test,0,0.0006282289022948341,2022-09-30,PrivatBank
test,0,0.0009215401457265549,2022-10-31,PrivatBank
test,0,0.00023631265357076532,2022-11-30,PrivatBank
test,0,0.0002365355901526755,2022-12-31,PrivatBank
test,0,0.00023644869467026147,2023-01-31,PrivatBank
test,1,0.000640171663987316,2023-02-28,PrivatBank
test,0,0.000247470765031219,2022-09-30,RWS Bank
test,0,0.00023685015097720734,2022-10-31,RWS Bank
test,0,0.0003066299723086403,2022-11-30,RWS Bank
test,0,0.0002368751445945581,2022-12-31,RWS Bank
test,1,0.00023686962059493033,2023-01-31,RWS Bank
test,0,0.0011661536600114943,2022-09-30,Radabank
test,0,0.000555080917452093,2022-10-31,Radabank
test,0,0.0006217496705134487,2022-11-30,Radabank
test,0,0.0005548586929811067,2022-12-31,Radabank
test,1,0.0006365587608114459,2023-01-31,Radabank
test,0,0.0005563343653426351,2022-09-30,Raiffeisen Bank
test,0,0.0002822618108610725,2022-10-31,Raiffeisen Bank
test,0,0.0002474324501806144,2022-11-30,Raiffeisen Bank
test,0,0.00023408373459222142,2022-12-31,Raiffeisen Bank
test,0,0.00045986363965056334,2023-01-31,Raiffeisen Bank
test,0,0.0012213942273999045,2023-02-28,Raiffeisen Bank
test,0,0.0006409027952008221,2023-03-31,Raiffeisen Bank
test,0,0.002076427731315487,2023-04-30,Raiffeisen Bank
test,0,0.0003804040502839907,2023-05-31,Raiffeisen Bank
test,0,0.0006704835171682581,2023-06-30,Raiffeisen Bank
test,0,0.0002711492895932436,2023-07-31,Raiffeisen Bank
test,0,0.0002890263725928909,2023-08-31,Raiffeisen Bank
test,0,0.00024031547762164049,2023-09-30,Raiffeisen Bank
test,0,0.00024046055218462768,2023-10-31,Raiffeisen Bank
test,0,0.00024046055218462768,2023-11-30,Raiffeisen Bank
test,0,0.00024046055218462768,2023-12-31,Raiffeisen Bank
test,0,0.00024045737326319657,2024-01-31,Raiffeisen Bank
test,0,0.0005740904330410557,2024-02-29,Raiffeisen Bank
test,0,0.000571039380672129,2024-03-31,Raiffeisen Bank
test,0,0.0010848810898407353,2024-04-30,Raiffeisen Bank
test,0,0.0012006341306373199,2024-05-31,Raiffeisen Bank
test,0,0.00030642776482987875,2024-06-30,Raiffeisen Bank
test,0,0.0003616119091284106,2024-07-31,Raiffeisen Bank
test,0,0.00036653248781470213,2024-08-31,Raiffeisen Bank
test,0,0.0002513820880999985,2024-09-30,Raiffeisen Bank
test,0,0.0003669852164224168,2024-10-31,Raiffeisen Bank
test,0,0.0007787695310946071,2024-11-30,Raiffeisen Bank
test,0,0.0004545895224872188,2024-12-31,Raiffeisen Bank
test,0,0.00030648237013744875,2025-01-31,Raiffeisen Bank
test,0,0.0002367363378473454,2025-02-28,Raiffeisen Bank
test,0,0.00034548125120517273,2025-03-31,Raiffeisen Bank
test,0,0.00024047865691085023,2025-04-30,Raiffeisen Bank
test,0,0.00023686428247601135,2022-09-30,SEB Corporate Bank
test,0,0.00023683875481033553,2022-10-31,SEB Corporate Bank
test,0,0.00023685262904566215,2022-11-30,SEB Corporate Bank
test,0,0.00023686295249683098,2022-12-31,SEB Corporate Bank
test,0,0.00023687224678135664,2023-01-31,SEB Corporate Bank
test,0,0.00023684483742155896,2023-02-28,SEB Corporate Bank
test,0,0.0005251724002987559,2023-03-31,SEB Corporate Bank
test,0,0.00023683725764425822,2023-04-30,SEB Corporate Bank
test,0,0.00023683725764425822,2023-05-31,SEB Corporate Bank
test,0,0.00023685310391136262,2023-06-30,SEB Corporate Bank
test,0,0.00023686367546264868,2023-07-31,SEB Corporate Bank
test,0,0.00030655904952378647,2023-08-31,SEB Corporate Bank
test,0,0.0003065399500606458,2023-09-30,SEB Corporate Bank
test,0,0.00030656689061252636,2023-10-31,SEB Corporate Bank
test,0,0.00023678714669629307,2023-11-30,SEB Corporate Bank
test,0,0.00023678714669629307,2023-12-31,SEB Corporate Bank
test,0,0.0002367929558395447,2024-01-31,SEB Corporate Bank
test,0,0.00023677214544443842,2024-02-29,SEB Corporate Bank
test,0,0.00023677474807087993,2024-03-31,SEB Corporate Bank
test,0,0.0003065320931122634,2024-04-30,SEB Corporate Bank
test,0,0.0003065556635142119,2024-05-31,SEB Corporate Bank
test,0,0.0003065556635142119,2024-06-30,SEB Corporate Bank
test,0,0.0003065485150421723,2024-07-31,SEB Corporate Bank
test,0,0.0005252119745597523,2024-08-31,SEB Corporate Bank
test,0,0.0005252254053586251,2024-09-30,SEB Corporate Bank
test,0,0.0005252119745597523,2024-10-31,SEB Corporate Bank
test,0,0.0005252119745597523,2024-11-30,SEB Corporate Bank
test,0,0.0003065287239486468,2024-12-31,SEB Corporate Bank
test,0,0.00030655269940627766,2025-01-31,SEB Corporate Bank
test,0,0.0002367906661122869,2025-02-28,SEB Corporate Bank
test,0,0.00023686130977304995,2025-03-31,SEB Corporate Bank
test,0,0.0002368520050349252,2025-04-30,SEB Corporate Bank
test,0,0.00023692730232995968,2022-09-30,Sense Bank
test,0,0.00023692730232995968,2022-10-31,Sense Bank
test,0,0.00023692730232995968,2022-11-30,Sense Bank
test,0,0.00032819191873646687,2022-12-31,Sense Bank
test,0,0.0006134166571231487,2023-01-31,Sense Bank
test,0,0.0029359926102233997,2023-02-28,Sense Bank
test,0,0.002424366934444137,2023-03-31,Sense Bank
test,0,0.0023619191074529676,2023-04-30,Sense Bank
test,0,0.0012871866496968016,2023-05-31,Sense Bank
test,0,0.0015102399456981036,2023-06-30,Sense Bank
test,0,0.0002890263725928909,2023-07-31,Sense Bank
test,0,0.0006307076996824453,2023-08-31,Sense Bank
test,0,0.0006211488999218753,2023-09-30,Sense Bank
test,0,0.001212728699474108,2023-10-31,Sense Bank
test,0,0.000520948585664538,2023-11-30,Sense Bank
test,0,0.0005611859520732614,2023-12-31,Sense Bank
test,0,0.0008121955205823214,2024-01-31,Sense Bank
test,0,0.0007127006130490375,2024-02-29,Sense Bank
test,0,0.0007700541861684831,2024-03-31,Sense Bank
test,0,0.000641386558498842,2024-04-30,Sense Bank
test,0,0.0006413094650773865,2024-05-31,Sense Bank
test,0,0.000641391217390114,2024-06-30,Sense Bank
test,0,0.00024046170723015576,2024-07-31,Sense Bank
test,0,0.00024009013258386878,2024-08-31,Sense Bank
test,0,0.0002402339171852391,2024-09-30,Sense Bank
test,0,0.00024047675066250627,2024-10-31,Sense Bank
test,0,0.0008797367883778803,2024-11-30,Sense Bank
test,0,0.0005134488839954245,2024-12-31,Sense Bank
test,0,0.00024046102577447142,2025-01-31,Sense Bank
test,0,0.00024046102577447142,2025-02-28,Sense Bank
test,0,0.00024045108092115157,2025-03-31,Sense Bank
test,0,0.00024046102577447142,2025-04-30,Sense Bank
test,0,0.001331824816244792,2022-09-30,Sky Bank
test,0,0.0010742934710166704,2022-10-31,Sky Bank
test,0,0.0005289525811476985,2022-11-30,Sky Bank
test,0,0.0006582373923484013,2022-12-31,Sky Bank
test,0,0.0006582635988289206,2023-01-31,Sky Bank
test,0,0.0014414739205687406,2023-02-28,Sky Bank
test,0,0.0015409139899089184,2023-03-31,Sky Bank
test,0,0.001221002738301082,2023-04-30,Sky Bank
test,0,0.0011456225462823514,2023-05-31,Sky Bank
test,0,0.0014695590938512688,2023-06-30,Sky Bank
test,0,0.0009990876365527537,2023-07-31,Sky Bank
test,0,0.0016811398094372701,2023-08-31,Sky Bank
test,0,0.0009801505480304948,2023-09-30,Sky Bank
test,0,0.0005652345607225201,2023-10-31,Sky Bank
test,0,0.0006389697796674319,2023-11-30,Sky Bank
test,0,0.000601084713467204,2023-12-31,Sky Bank
test,0,0.0005382462624454901,2024-01-31,Sky Bank
test,0,0.0014066910534898198,2024-02-29,Sky Bank
test,0,0.03414693777867393,2024-03-31,Sky Bank
test,0,0.002884479681494622,2024-04-30,Sky Bank
test,0,0.0028027065645757645,2024-05-31,Sky Bank
test,0,0.0020879559116389187,2024-06-30,Sky Bank
test,0,0.0006551557763098161,2024-07-31,Sky Bank
test,0,0.0003521808597435234,2024-08-31,Sky Bank
test,0,0.0006707611886248862,2024-09-30,Sky Bank
test,0,0.0006773934280861536,2024-10-31,Sky Bank
test,0,0.0007846886794750482,2024-11-30,Sky Bank
test,0,0.000565684762420871,2024-12-31,Sky Bank
test,0,0.0007061792459583644,2025-01-31,Sky Bank
test,0,0.0006933081237603839,2025-02-28,Sky Bank
test,0,0.004686189466595422,2025-03-31,Sky Bank
test,0,0.003147174355866688,2025-04-30,Sky Bank
test,0,0.0004587701970608998,2022-09-30,TAScombank
test,0,0.00030363037847937685,2022-10-31,TAScombank
test,0,0.00035616004284572426,2022-11-30,TAScombank
test,0,0.0003035639001821086,2022-12-31,TAScombank
test,0,0.0007353902269179335,2023-01-31,TAScombank
test,0,0.0005823530063179153,2023-02-28,TAScombank
test,0,0.0002403851725452192,2023-03-31,TAScombank
test,0,0.00025459196224816345,2023-04-30,TAScombank
test,0,0.000318550971082118,2023-05-31,TAScombank
test,0,0.0003186015221783904,2023-06-30,TAScombank
test,0,0.0006099258145672896,2023-07-31,TAScombank
test,0,0.0005778444699232708,2023-08-31,TAScombank
test,0,0.00024031547762164049,2023-09-30,TAScombank
test,0,0.00024046055218462768,2023-10-31,TAScombank
test,0,0.00024046055218462768,2023-11-30,TAScombank
test,0,0.00024046055218462768,2023-12-31,TAScombank
test,0,0.00024047049742957678,2024-01-31,TAScombank
test,0,0.00024043983454468646,2024-02-29,TAScombank
test,0,0.00034021977802694604,2024-03-31,TAScombank
test,0,0.0006252256934090605,2024-04-30,TAScombank
test,0,0.00028342214434098347,2024-05-31,TAScombank
test,0,0.00023827681019057226,2024-06-30,TAScombank
test,0,0.0002371135849589691,2024-07-31,TAScombank
test,0,0.0008146558793460126,2024-08-31,TAScombank
test,0,0.00024692044172606743,2024-09-30,TAScombank
test,0,0.00023673178695383246,2024-10-31,TAScombank
test,0,0.00023668534523753378,2024-11-30,TAScombank
test,0,0.00023668534523753378,2024-12-31,TAScombank
test,0,0.00026498811834843383,2025-01-31,TAScombank
test,0,0.00023792361148813814,2025-02-28,TAScombank
test,0,0.0002405579390503924,2025-03-31,TAScombank
test,0,0.0002679331087963913,2025-04-30,TAScombank
test,0,0.0002418254397750686,2022-09-30,Trust-Capital
test,0,0.00023659779838482148,2022-10-31,Trust-Capital
test,0,0.0002440797725970245,2022-11-30,Trust-Capital
test,0,0.00023630234417329092,2022-12-31,Trust-Capital
test,0,0.0002450041152565005,2023-01-31,Trust-Capital
test,0,0.00028880606946925935,2023-02-28,Trust-Capital
test,0,0.00034021441711652446,2023-03-31,Trust-Capital
test,0,0.0007072439948385943,2023-04-30,Trust-Capital
test,0,0.0007217413468783126,2023-05-31,Trust-Capital
test,0,0.00025874385373678794,2023-06-30,Trust-Capital
test,0,0.00025889681973025047,2023-07-31,Trust-Capital
test,0,0.0002452166919563462,2023-08-31,Trust-Capital
test,0,0.00023657528962211429,2023-09-30,Trust-Capital
test,0,0.00034028298891210424,2023-10-31,Trust-Capital
test,0,0.00023660032309566248,2023-11-30,Trust-Capital
test,0,0.00023635770323346788,2023-12-31,Trust-Capital
test,0,0.00023636747882817532,2024-01-31,Trust-Capital
test,0,0.0002683152410736118,2024-02-29,Trust-Capital
test,0,0.00030772937522355385,2024-03-31,Trust-Capital
test,0,0.0002535039882864296,2024-04-30,Trust-Capital
test,0,0.00023650366911876918,2024-05-31,Trust-Capital
test,0,0.00036091267818049317,2024-06-30,Trust-Capital
test,0,0.0002365312926282496,2024-07-31,Trust-Capital
test,0,0.0002840246355184478,2024-08-31,Trust-Capital
test,0,0.0003566479281535145,2024-09-30,Trust-Capital
test,0,0.0004324396455060074,2024-10-31,Trust-Capital
test,0,0.0004901827357592265,2024-11-30,Trust-Capital
test,0,0.00023532123226628244,2024-12-31,Trust-Capital
test,0,0.00023629057038823608,2025-01-31,Trust-Capital
test,0,0.0002365820024914165,2025-02-28,Trust-Capital
test,0,0.0012957338915170402,2025-03-31,Trust-Capital
test,0,0.0007386526861382527,2025-04-30,Trust-Capital
test,0,0.0005467671601295648,2022-09-30,UkrSibbank
test,0,0.0002869393515190692,2022-10-31,UkrSibbank
test,0,0.000251475256774609,2022-11-30,UkrSibbank
test,0,0.0002403861026976559,2022-12-31,UkrSibbank
test,0,0.00024028739837371281,2023-01-31,UkrSibbank
test,0,0.0003569209711262076,2023-02-28,UkrSibbank
test,0,0.000380460450463475,2023-03-31,UkrSibbank
test,0,0.00035760077868889734,2023-04-30,UkrSibbank
test,0,0.00040336086597032606,2023-05-31,UkrSibbank
test,0,0.0003424049688764176,2023-06-30,UkrSibbank
test,0,0.00032570541885987606,2023-07-31,UkrSibbank
test,0,0.0002403412487793669,2023-08-31,UkrSibbank
test,0,0.00045464713140063454,2023-09-30,UkrSibbank
test,0,0.0004788737617972415,2023-10-31,UkrSibbank
test,0,0.0002532304075147642,2023-11-30,UkrSibbank
test,0,0.0003864605859494161,2023-12-31,UkrSibbank
test,0,0.0003698339649144332,2024-01-31,UkrSibbank
test,0,0.0002532250525388954,2024-02-29,UkrSibbank
test,0,0.0002519403164606331,2024-03-31,UkrSibbank
test,0,0.0004787201409956584,2024-04-30,UkrSibbank
test,0,0.00047871634713707794,2024-05-31,UkrSibbank
test,0,0.00047871634713707794,2024-06-30,UkrSibbank
test,0,0.00047871634713707794,2024-07-31,UkrSibbank
test,0,0.0008140954197543285,2024-08-31,UkrSibbank
test,0,0.0003667679366381189,2024-09-30,UkrSibbank
test,0,0.0003864686075998816,2024-10-31,UkrSibbank
test,0,0.0013442322209553088,2024-11-30,UkrSibbank
test,0,0.0002505812875177616,2024-12-31,UkrSibbank
test,0,0.0002505714177185363,2025-01-31,UkrSibbank
test,0,0.0002341385209479394,2025-02-28,UkrSibbank
test,0,0.00034572506443559365,2025-03-31,UkrSibbank
test,0,0.00023618255425462696,2025-04-30,UkrSibbank
test,0,0.0007661895964918217,2022-09-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0005561505894488786,2022-10-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006134899942662483,2022-11-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0005143840751782645,2022-12-31,Ukrainian Bank for Reconstruction and Development
test,0,0.00033793146720675655,2023-01-31,Ukrainian Bank for Reconstruction and Development
test,0,0.00031532378764659086,2023-02-28,Ukrainian Bank for Reconstruction and Development
test,0,0.0008229053842977224,2023-03-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006139377792246077,2023-04-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0007690586220851744,2023-05-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0008494135835849999,2023-06-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0005262311944924128,2023-07-31,Ukrainian Bank for Reconstruction and Development
test,0,0.00041410309468018055,2023-08-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0003366583973111406,2023-09-30,Ukrainian Bank for Reconstruction and Development
test,0,0.00033664372583303595,2023-10-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006625800220908628,2023-11-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0006626064755045272,2023-12-31,Ukrainian Bank for Reconstruction and Development
test,0,0.00036775839078080744,2024-01-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0008260898400517535,2024-02-29,Ukrainian Bank for Reconstruction and Development
test,0,0.0008260898400517535,2024-03-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0003258834417685575,2024-04-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0003263500623777361,2024-05-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0003263787579702487,2024-06-30,Ukrainian Bank for Reconstruction and Development
test,0,0.00032678714735817394,2024-07-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0012990818668724327,2024-08-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0012208023661411352,2024-09-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0008147649295279003,2024-10-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0008145895838298538,2024-11-30,Ukrainian Bank for Reconstruction and Development
test,0,0.00047551489186789276,2024-12-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0004474336090647487,2025-01-31,Ukrainian Bank for Reconstruction and Development
