split,y,p,date_m,bank_name
test,0,0.0006441677854459679,2022-09-30,Oschadbank
test,0,0.0006441677854459679,2022-10-31,Oschadbank
test,0,0.0006441677854459679,2022-11-30,Oschadbank
test,0,0.0006441677854459679,2022-12-31,Oschadbank
test,0,0.0006441677854459679,2023-01-31,Oschadbank
test,0,0.0006441157049172158,2023-02-28,Oschadbank
test,0,0.0006441159949362171,2023-03-31,Oschadbank
test,0,0.0006441680754884039,2023-04-30,Oschadbank
test,0,0.0006441159949362171,2023-05-31,Oschadbank
test,0,0.0006441081302690702,2023-06-30,Oschadbank
test,0,0.0006441431767640762,2023-07-31,Oschadbank
test,0,0.0006441081276272971,2023-08-31,Oschadbank
test,0,0.0006441431767640762,2023-09-30,Oschadbank
test,0,0.0006441431767640762,2023-10-31,Oschadbank
test,0,0.0006441431741221595,2023-11-30,Oschadbank
test,0,0.0006441431767640762,2023-12-31,Oschadbank
test,0,0.0006441431767640762,2024-01-31,Oschadbank
test,0,0.0006441429540787197,2024-02-29,Oschadbank
test,0,0.0006441431767640762,2024-03-31,Oschadbank
test,0,0.0006441431741221595,2024-04-30,Oschadbank
test,0,0.0006441431767640762,2024-05-31,Oschadbank
test,0,0.0006441431767640762,2024-06-30,Oschadbank
test,0,0.0006441431767640762,2024-07-31,Oschadbank
test,0,0.0006441431767640762,2024-08-31,Oschadbank
test,0,0.0006441431767640762,2024-09-30,Oschadbank
test,0,0.0006441431767640762,2024-10-31,Oschadbank
test,0,0.0006441431767640762,2024-11-30,Oschadbank
test,0,0.0006441431767640762,2024-12-31,Oschadbank
test,0,0.0006439082401489896,2025-01-31,Oschadbank
test,0,0.0016534039855231014,2025-02-28,Oschadbank
test,0,0.001045099935402043,2025-03-31,Oschadbank
test,0,0.0019289400466412528,2025-04-30,Oschadbank
test,0,0.00080405401880118,2022-09-30,Piraeus Bank ICB
test,0,0.0008042608117266101,2022-10-31,Piraeus Bank ICB
test,0,0.0008035773471254912,2022-11-30,Piraeus Bank ICB
test,0,0.000903183158336439,2022-12-31,Piraeus Bank ICB
test,0,0.0008352843529086914,2023-01-31,Piraeus Bank ICB
test,0,0.0006692072170114041,2023-02-28,Piraeus Bank ICB
test,0,0.0006692072170114041,2023-03-31,Piraeus Bank ICB
test,0,0.0006692072170114041,2023-04-30,Piraeus Bank ICB
test,0,0.0006692072170114041,2023-05-31,Piraeus Bank ICB
test,0,0.0006441510418588709,2023-06-30,Piraeus Bank ICB
test,0,0.0006441510418588709,2023-07-31,Piraeus Bank ICB
test,0,0.000644168205879719,2023-08-31,Piraeus Bank ICB
test,0,0.0006441431767640762,2023-09-30,Piraeus Bank ICB
test,0,0.0006441431767640762,2023-10-31,Piraeus Bank ICB
test,0,0.0006441431741221595,2023-11-30,Piraeus Bank ICB
test,0,0.0006441431767640762,2023-12-31,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-01-31,Piraeus Bank ICB
test,0,0.0006441429540787197,2024-02-29,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-03-31,Piraeus Bank ICB
test,0,0.0006441429540787197,2024-04-30,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-05-31,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-06-30,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-07-31,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-08-31,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-09-30,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-10-31,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-11-30,Piraeus Bank ICB
test,0,0.0006441431767640762,2024-12-31,Piraeus Bank ICB
test,0,0.000642754105895093,2025-01-31,Piraeus Bank ICB
test,0,0.0011675178534962718,2025-02-28,Piraeus Bank ICB
test,0,0.0006392569548723969,2025-03-31,Piraeus Bank ICB
test,0,0.0011669751527953413,2025-04-30,Piraeus Bank ICB
test,0,0.0006441507518240994,2022-09-30,Pivdenny Bank
test,0,0.0006441507518240994,2022-10-31,Pivdenny Bank
test,0,0.0006441679158372243,2022-11-30,Pivdenny Bank
test,0,0.0006441507518240994,2022-12-31,Pivdenny Bank
test,0,0.0006441507518240994,2023-01-31,Pivdenny Bank
test,0,0.0006692072170114041,2023-02-28,Pivdenny Bank
test,0,0.0006692072170114041,2023-03-31,Pivdenny Bank
test,0,0.0006692072170114041,2023-04-30,Pivdenny Bank
test,0,0.0006441510418588709,2023-05-31,Pivdenny Bank
test,0,0.0006441510418588709,2023-06-30,Pivdenny Bank
test,0,0.0006441510418588709,2023-07-31,Pivdenny Bank
test,0,0.000644168205879719,2023-08-31,Pivdenny Bank
test,0,0.0006441510418588709,2023-09-30,Pivdenny Bank
test,0,0.0006441510418588709,2023-10-31,Pivdenny Bank
test,0,0.000644168205879719,2023-11-30,Pivdenny Bank
test,0,0.0006441510418588709,2023-12-31,Pivdenny Bank
test,0,0.0006441510418588709,2024-01-31,Pivdenny Bank
test,0,0.000644168205879719,2024-02-29,Pivdenny Bank
test,0,0.0006441510418588709,2024-03-31,Pivdenny Bank
test,0,0.000644168205879719,2024-04-30,Pivdenny Bank
test,0,0.0006441510418588709,2024-05-31,Pivdenny Bank
test,0,0.0006441510418588709,2024-06-30,Pivdenny Bank
test,0,0.0006441510418588709,2024-07-31,Pivdenny Bank
test,0,0.0006441510418588709,2024-08-31,Pivdenny Bank
test,0,0.0006441510418588709,2024-09-30,Pivdenny Bank
test,0,0.0006441510418588709,2024-10-31,Pivdenny Bank
test,0,0.0006441510418588709,2024-11-30,Pivdenny Bank
test,0,0.0006441510418588709,2024-12-31,Pivdenny Bank
test,0,0.0006441610232973842,2025-01-31,Pivdenny Bank
test,0,0.0007229772427278266,2025-02-28,Pivdenny Bank
test,0,0.0006441611140612071,2025-03-31,Pivdenny Bank
test,0,0.0007229919611686622,2025-04-30,Pivdenny Bank
test,0,0.0006441677854459679,2022-09-30,Policombank
test,0,0.0006441677854459679,2022-10-31,Policombank
test,0,0.0006441677854459679,2022-11-30,Policombank
test,0,0.0006441677854459679,2022-12-31,Policombank
test,0,0.0006441677854459679,2023-01-31,Policombank
test,0,0.0006441680754884039,2023-02-28,Policombank
test,0,0.0006441680754884039,2023-03-31,Policombank
test,0,0.0006441680754884039,2023-04-30,Policombank
test,0,0.0006440786155165868,2023-05-31,Policombank
test,0,0.0006440786155165868,2023-06-30,Policombank
test,0,0.0006441573106011079,2023-07-31,Policombank
test,0,0.0006441679858277335,2023-08-31,Policombank
test,0,0.0006440786155165868,2023-09-30,Policombank
test,0,0.0006441573106011079,2023-10-31,Policombank
test,0,0.0006441679858277335,2023-11-30,Policombank
test,0,0.0006441573106011079,2023-12-31,Policombank
test,0,0.0006441573106011079,2024-01-31,Policombank
test,0,0.0006441679858277335,2024-02-29,Policombank
test,0,0.0006440786155165868,2024-03-31,Policombank
test,0,0.0006441679858277335,2024-04-30,Policombank
test,0,0.0006440786155165868,2024-05-31,Policombank
test,0,0.0006440786155165868,2024-06-30,Policombank
test,0,0.0006441573106011079,2024-07-31,Policombank
test,0,0.0006440786155165868,2024-08-31,Policombank
test,0,0.0006440786155165868,2024-09-30,Policombank
test,0,0.0006441573106011079,2024-10-31,Policombank
test,0,0.0006441573106011079,2024-11-30,Policombank
test,0,0.0006440786155165868,2024-12-31,Policombank
test,0,0.0006441709694295486,2025-01-31,Policombank
test,0,0.0006441594438066122,2025-02-28,Policombank
test,0,0.0013919814040480173,2025-03-31,Policombank
test,0,0.0006440830981073962,2025-04-30,Policombank
test,0,0.0006441677854459679,2022-09-30,Poltava-Bank
test,0,0.0006441677854459679,2022-10-31,Poltava-Bank
test,0,0.0006441677854459679,2022-11-30,Poltava-Bank
test,0,0.0006441677854459679,2022-12-31,Poltava-Bank
test,0,0.0006441677854459679,2023-01-31,Poltava-Bank
test,0,0.0006441680754884039,2023-02-28,Poltava-Bank
test,0,0.0006441680754884039,2023-03-31,Poltava-Bank
test,0,0.0006441680754884039,2023-04-30,Poltava-Bank
test,0,0.0006441680754884039,2023-05-31,Poltava-Bank
test,0,0.0006441680754884039,2023-06-30,Poltava-Bank
test,0,0.0006441680754884039,2023-07-31,Poltava-Bank
test,0,0.0006441680754884039,2023-08-31,Poltava-Bank
test,0,0.0006441612212501201,2023-09-30,Poltava-Bank
test,0,0.0006441612212501201,2023-10-31,Poltava-Bank
test,0,0.0006441612212501201,2023-11-30,Poltava-Bank
test,0,0.0006440786155165868,2023-12-31,Poltava-Bank
test,0,0.0006441431767640762,2024-01-31,Poltava-Bank
test,0,0.0008724290632844431,2024-02-29,Poltava-Bank
test,0,0.0006441403187835697,2024-03-31,Poltava-Bank
test,0,0.0006441680754884039,2024-04-30,Poltava-Bank
test,0,0.0006441680754884039,2024-05-31,Poltava-Bank
test,0,0.0006441680754884039,2024-06-30,Poltava-Bank
test,0,0.0006441403187835697,2024-07-31,Poltava-Bank
test,0,0.0006441510418588709,2024-08-31,Poltava-Bank
test,0,0.0006441510418588709,2024-09-30,Poltava-Bank
test,0,0.0006441510418588709,2024-10-31,Poltava-Bank
test,0,0.0006441431767640762,2024-11-30,Poltava-Bank
test,0,0.0006441431767640762,2024-12-31,Poltava-Bank
test,0,0.0006439082401489896,2025-01-31,Poltava-Bank
test,0,0.0017320389113991991,2025-02-28,Poltava-Bank
test,0,0.0012255795142146586,2025-03-31,Poltava-Bank
test,0,0.0011945564665292157,2025-04-30,Poltava-Bank
test,0,0.0011289720531228906,2022-09-30,Pravex Bank
test,0,0.001128895024718523,2022-10-31,Pravex Bank
test,0,0.0008028729783775666,2022-11-30,Pravex Bank
test,0,0.0006424580072659958,2022-12-31,Pravex Bank
test,0,0.0008030931785521876,2023-01-31,Pravex Bank
test,0,0.0006441680754884039,2023-02-28,Pravex Bank
test,0,0.0006441680754884039,2023-03-31,Pravex Bank
test,0,0.0006441680754884039,2023-04-30,Pravex Bank
test,0,0.0006441680754884039,2023-05-31,Pravex Bank
test,0,0.0006441680754884039,2023-06-30,Pravex Bank
test,0,0.000644143043735908,2023-07-31,Pravex Bank
test,0,0.000644143043735908,2023-08-31,Pravex Bank
test,0,0.0006441680754884039,2023-09-30,Pravex Bank
test,0,0.000644143043735908,2023-10-31,Pravex Bank
test,0,0.000644143043735908,2023-11-30,Pravex Bank
test,0,0.000644143043735908,2023-12-31,Pravex Bank
test,0,0.000644143043735908,2024-01-31,Pravex Bank
test,0,0.0006441429540787197,2024-02-29,Pravex Bank
test,0,0.0006424392096174656,2024-03-31,Pravex Bank
test,0,0.0006441429540787197,2024-04-30,Pravex Bank
test,0,0.000644143043735908,2024-05-31,Pravex Bank
test,0,0.000644143043735908,2024-06-30,Pravex Bank
test,0,0.0006424392096174656,2024-07-31,Pravex Bank
test,0,0.000644143043735908,2024-08-31,Pravex Bank
test,0,0.000644143043735908,2024-09-30,Pravex Bank
test,0,0.000644143043735908,2024-10-31,Pravex Bank
test,0,0.000644143043735908,2024-11-30,Pravex Bank
test,0,0.000644143043735908,2024-12-31,Pravex Bank
test,0,0.0006439183068266119,2025-01-31,Pravex Bank
test,0,0.0010642557659332316,2025-02-28,Pravex Bank
test,0,0.0007552302145848471,2025-03-31,Pravex Bank
test,0,0.0010656201352612664,2025-04-30,Pravex Bank
test,0,0.0006437894400190997,2022-09-30,PrivatBank
test,0,0.0006439210105300694,2022-10-31,PrivatBank
test,0,0.0006439210148956264,2022-11-30,PrivatBank
test,0,0.0006434368876610151,2022-12-31,PrivatBank
test,0,0.0006398952266215308,2023-01-31,PrivatBank
test,1,0.000772514529487399,2023-02-28,PrivatBank
test,0,0.0006441677854459679,2022-09-30,RWS Bank
test,0,0.0006441677854459679,2022-10-31,RWS Bank
test,0,0.0006441677854459679,2022-11-30,RWS Bank
test,0,0.0006441677854459679,2022-12-31,RWS Bank
test,1,0.0006441677854459679,2023-01-31,RWS Bank
test,0,0.0006692069157024203,2022-09-30,Radabank
test,0,0.0006691705064544465,2022-10-31,Radabank
test,0,0.0006440840323532802,2022-11-30,Radabank
test,0,0.0006690745497779626,2022-12-31,Radabank
test,1,0.0006647699828782681,2023-01-31,Radabank
test,0,0.0006441677854459679,2022-09-30,Raiffeisen Bank
test,0,0.0006441677854459679,2022-10-31,Raiffeisen Bank
test,0,0.0006441677854459679,2022-11-30,Raiffeisen Bank
test,0,0.0006441677854459679,2022-12-31,Raiffeisen Bank
test,0,0.0006441507518240994,2023-01-31,Raiffeisen Bank
test,0,0.0006692072170114041,2023-02-28,Raiffeisen Bank
test,0,0.0006441510418588709,2023-03-31,Raiffeisen Bank
test,0,0.0006441510418588709,2023-04-30,Raiffeisen Bank
test,0,0.0006441510418588709,2023-05-31,Raiffeisen Bank
test,0,0.0006441510418588709,2023-06-30,Raiffeisen Bank
test,0,0.0006441510418588709,2023-07-31,Raiffeisen Bank
test,0,0.000644168205879719,2023-08-31,Raiffeisen Bank
test,0,0.0006441510418588709,2023-09-30,Raiffeisen Bank
test,0,0.0006441510418588709,2023-10-31,Raiffeisen Bank
test,0,0.000644168205879719,2023-11-30,Raiffeisen Bank
test,0,0.0006441441878017157,2023-12-31,Raiffeisen Bank
test,0,0.0006441510418588709,2024-01-31,Raiffeisen Bank
test,0,0.0006441679858277335,2024-02-29,Raiffeisen Bank
test,0,0.0006441431767640762,2024-03-31,Raiffeisen Bank
test,0,0.0006441431741221595,2024-04-30,Raiffeisen Bank
test,0,0.0006441431767640762,2024-05-31,Raiffeisen Bank
test,0,0.0006441510418588709,2024-06-30,Raiffeisen Bank
test,0,0.0006441431767640762,2024-07-31,Raiffeisen Bank
test,0,0.0006441510418588709,2024-08-31,Raiffeisen Bank
test,0,0.0006441510418588709,2024-09-30,Raiffeisen Bank
test,0,0.0006441510418588709,2024-10-31,Raiffeisen Bank
test,0,0.0006441510418588709,2024-11-30,Raiffeisen Bank
test,0,0.0006441510418588709,2024-12-31,Raiffeisen Bank
test,0,0.0006439332627827685,2025-01-31,Raiffeisen Bank
test,0,0.0007222913224790904,2025-02-28,Raiffeisen Bank
test,0,0.0006688325380995934,2025-03-31,Raiffeisen Bank
test,0,0.0007506454920605998,2025-04-30,Raiffeisen Bank
test,0,0.0006441677854459679,2022-09-30,SEB Corporate Bank
test,0,0.0006441677566980859,2022-10-31,SEB Corporate Bank
test,0,0.0006410898437202866,2022-11-30,SEB Corporate Bank
test,0,0.0006441677854459679,2022-12-31,SEB Corporate Bank
test,0,0.0006441677854459679,2023-01-31,SEB Corporate Bank
test,0,0.000644159338191972,2023-02-28,SEB Corporate Bank
test,0,0.000644159338191972,2023-03-31,SEB Corporate Bank
test,0,0.000644159338191972,2023-04-30,SEB Corporate Bank
test,0,0.000644159338191972,2023-05-31,SEB Corporate Bank
test,0,0.000644159338191972,2023-06-30,SEB Corporate Bank
test,0,0.000644159338191972,2023-07-31,SEB Corporate Bank
test,0,0.000644159338191972,2023-08-31,SEB Corporate Bank
test,0,0.000644159338191972,2023-09-30,SEB Corporate Bank
test,0,0.0006441679748600753,2023-10-31,SEB Corporate Bank
test,0,0.0006441679748600753,2023-11-30,SEB Corporate Bank
test,0,0.0006441679748600753,2023-12-31,SEB Corporate Bank
test,0,0.0006441421084145536,2024-01-31,SEB Corporate Bank
test,0,0.0006441679748600753,2024-02-29,SEB Corporate Bank
test,0,0.0006441679748600753,2024-03-31,SEB Corporate Bank
test,0,0.000644143043735908,2024-04-30,SEB Corporate Bank
test,0,0.000644159338191972,2024-05-31,SEB Corporate Bank
test,0,0.000644159338191972,2024-06-30,SEB Corporate Bank
test,0,0.000644159338191972,2024-07-31,SEB Corporate Bank
test,0,0.000644159338191972,2024-08-31,SEB Corporate Bank
test,0,0.000644159338191972,2024-09-30,SEB Corporate Bank
test,0,0.000644159338191972,2024-10-31,SEB Corporate Bank
test,0,0.000644159338191972,2024-11-30,SEB Corporate Bank
test,0,0.000644159338191972,2024-12-31,SEB Corporate Bank
test,0,0.0006439432292580923,2025-01-31,SEB Corporate Bank
test,0,0.0010171207002859545,2025-02-28,SEB Corporate Bank
test,0,0.0006431612307604588,2025-03-31,SEB Corporate Bank
test,0,0.0010173586686749764,2025-04-30,SEB Corporate Bank
test,0,0.0006441677854459679,2022-09-30,Sense Bank
test,0,0.0006441677854459679,2022-10-31,Sense Bank
test,0,0.0006441677854459679,2022-11-30,Sense Bank
test,0,0.0014144032798651064,2022-12-31,Sense Bank
test,0,0.001467496802464683,2023-01-31,Sense Bank
test,0,0.0007725244195603755,2023-02-28,Sense Bank
test,0,0.0007725244195603755,2023-03-31,Sense Bank
test,0,0.0007725244195603755,2023-04-30,Sense Bank
test,0,0.0007725244195603755,2023-05-31,Sense Bank
test,0,0.0007725244195603755,2023-06-30,Sense Bank
test,0,0.0007725244195603755,2023-07-31,Sense Bank
test,0,0.001061049741120555,2023-08-31,Sense Bank
test,0,0.0007719513321372838,2023-09-30,Sense Bank
test,0,0.0007719513321372838,2023-10-31,Sense Bank
test,0,0.0007720232675464411,2023-11-30,Sense Bank
test,0,0.0007725244195603755,2023-12-31,Sense Bank
test,0,0.0007725244195603755,2024-01-31,Sense Bank
test,0,0.0007725450099734583,2024-02-29,Sense Bank
test,0,0.0008025700497637528,2024-03-31,Sense Bank
test,0,0.0007725450099734583,2024-04-30,Sense Bank
test,0,0.0007725244195603755,2024-05-31,Sense Bank
test,0,0.0007725244195603755,2024-06-30,Sense Bank
test,0,0.0007725244195603755,2024-07-31,Sense Bank
test,0,0.0007725244195603755,2024-08-31,Sense Bank
test,0,0.0007725244195603755,2024-09-30,Sense Bank
test,0,0.0007725244195603755,2024-10-31,Sense Bank
test,0,0.0007725244195603755,2024-11-30,Sense Bank
test,0,0.0007725244195603755,2024-12-31,Sense Bank
test,0,0.0007737795702126014,2025-01-31,Sense Bank
test,0,0.0025697455402076035,2025-02-28,Sense Bank
test,0,0.002679115126953419,2025-03-31,Sense Bank
test,0,0.0014493158295579677,2025-04-30,Sense Bank
test,0,0.0006441677854459679,2022-09-30,Sky Bank
test,0,0.000642428930737858,2022-10-31,Sky Bank
test,0,0.0006441679158372243,2022-11-30,Sky Bank
test,0,0.0006431651876006275,2022-12-31,Sky Bank
test,0,0.0006440362975508006,2023-01-31,Sky Bank
test,0,0.0008724293648212313,2023-02-28,Sky Bank
test,0,0.0006438401482700101,2023-03-31,Sky Bank
test,0,0.0006441431767640762,2023-04-30,Sky Bank
test,0,0.0006441431767640762,2023-05-31,Sky Bank
test,0,0.0006441431767640762,2023-06-30,Sky Bank
test,0,0.0006441431767640762,2023-07-31,Sky Bank
test,0,0.0006441431741221595,2023-08-31,Sky Bank
test,0,0.0006441431767640762,2023-09-30,Sky Bank
test,0,0.0006441431767640762,2023-10-31,Sky Bank
test,0,0.0006441431741221595,2023-11-30,Sky Bank
test,0,0.0006440115608877782,2023-12-31,Sky Bank
test,0,0.0006440115608877782,2024-01-31,Sky Bank
test,0,0.0008724293612438293,2024-02-29,Sky Bank
test,0,0.0008724400148947464,2024-03-31,Sky Bank
test,0,0.0006439001989022309,2024-04-30,Sky Bank
test,0,0.0006439000685651303,2024-05-31,Sky Bank
test,0,0.0006439000685651303,2024-06-30,Sky Bank
test,0,0.0006441680754884039,2024-07-31,Sky Bank
test,0,0.0006441680754884039,2024-08-31,Sky Bank
test,0,0.0006441612212501201,2024-09-30,Sky Bank
test,0,0.0006441680754884039,2024-10-31,Sky Bank
test,0,0.0006441612212501201,2024-11-30,Sky Bank
test,0,0.0006441510418588709,2024-12-31,Sky Bank
test,0,0.000644133583851323,2025-01-31,Sky Bank
test,0,0.0007225160023169142,2025-02-28,Sky Bank
test,0,0.0013921378145567102,2025-03-31,Sky Bank
test,0,0.0007225423439017184,2025-04-30,Sky Bank
test,0,0.0006692069157024203,2022-09-30,TAScombank
test,0,0.0006692069157024203,2022-10-31,TAScombank
test,0,0.0006441676957853379,2022-11-30,TAScombank
test,0,0.0006692069157024203,2022-12-31,TAScombank
test,0,0.0006692069157024203,2023-01-31,TAScombank
test,0,0.0006692072170114041,2023-02-28,TAScombank
test,0,0.0006692072170114041,2023-03-31,TAScombank
test,0,0.0006691983083801882,2023-04-30,TAScombank
test,0,0.0006692072170114041,2023-05-31,TAScombank
test,0,0.0006692072170114041,2023-06-30,TAScombank
test,0,0.0006692072170114041,2023-07-31,TAScombank
test,0,0.0006441679858277335,2023-08-31,TAScombank
test,0,0.0006692072170114041,2023-09-30,TAScombank
test,0,0.0006692072170114041,2023-10-31,TAScombank
test,0,0.0006441679858277335,2023-11-30,TAScombank
test,0,0.0006692072170114041,2023-12-31,TAScombank
test,0,0.0006692072170114041,2024-01-31,TAScombank
test,0,0.0006441679858277335,2024-02-29,TAScombank
test,0,0.0006692072170114041,2024-03-31,TAScombank
test,0,0.0006441679858277335,2024-04-30,TAScombank
test,0,0.0006441680754884039,2024-05-31,TAScombank
test,0,0.0006441680754884039,2024-06-30,TAScombank
test,0,0.0006441680754884039,2024-07-31,TAScombank
test,0,0.0006441680754884039,2024-08-31,TAScombank
test,0,0.0006441680754884039,2024-09-30,TAScombank
test,0,0.0006441680754884039,2024-10-31,TAScombank
test,0,0.0006441680754884039,2024-11-30,TAScombank
test,0,0.0006441680754884039,2024-12-31,TAScombank
test,0,0.0006441710590906339,2025-01-31,TAScombank
test,0,0.0006441595334660943,2025-02-28,TAScombank
test,0,0.0006441611140612071,2025-03-31,TAScombank
test,0,0.0007229919611686622,2025-04-30,TAScombank
test,0,0.0006433036172313995,2022-09-30,Trust-Capital
test,0,0.0006433036172313995,2022-10-31,Trust-Capital
test,0,0.0006441624457774216,2022-11-30,Trust-Capital
test,0,0.0006433036172313995,2022-12-31,Trust-Capital
test,0,0.0006433036172313995,2023-01-31,Trust-Capital
test,0,0.0006432789086916364,2023-02-28,Trust-Capital
test,0,0.0006432439091893978,2023-03-31,Trust-Capital
test,0,0.0006432789086916364,2023-04-30,Trust-Capital
test,0,0.0006432439091893978,2023-05-31,Trust-Capital
test,0,0.0006432439091893978,2023-06-30,Trust-Capital
test,0,0.0006432439091893978,2023-07-31,Trust-Capital
test,0,0.0006440589037640305,2023-08-31,Trust-Capital
test,0,0.0009048143450135068,2023-09-30,Trust-Capital
test,0,0.0009048143450135068,2023-10-31,Trust-Capital
test,0,0.000906021981268716,2023-11-30,Trust-Capital
test,0,0.0009048143450135068,2023-12-31,Trust-Capital
test,0,0.0009048143450135068,2024-01-31,Trust-Capital
test,0,0.0009059970044392578,2024-02-29,Trust-Capital
test,0,0.0009046364853102475,2024-03-31,Trust-Capital
test,0,0.0009059970044392578,2024-04-30,Trust-Capital
test,0,0.0009048143450135068,2024-05-31,Trust-Capital
test,0,0.0009048143450135068,2024-06-30,Trust-Capital
test,0,0.0009048143450135068,2024-07-31,Trust-Capital
test,0,0.0009045913114516825,2024-08-31,Trust-Capital
test,0,0.0009045913114516825,2024-09-30,Trust-Capital
test,0,0.0009046364853102475,2024-10-31,Trust-Capital
test,0,0.0006432002131763822,2024-11-30,Trust-Capital
test,0,0.0009041772791521016,2024-12-31,Trust-Capital
test,0,0.0006439129692247242,2025-01-31,Trust-Capital
test,0,0.0010637838719385702,2025-02-28,Trust-Capital
test,0,0.0007538191489822828,2025-03-31,Trust-Capital
test,0,0.0013732748749990778,2025-04-30,Trust-Capital
test,0,0.0006441679184792424,2022-09-30,UkrSibbank
test,0,0.0006441679184792424,2022-10-31,UkrSibbank
test,0,0.0006441679158372243,2022-11-30,UkrSibbank
test,0,0.0006441679184792424,2022-12-31,UkrSibbank
test,0,0.0006441679184792424,2023-01-31,UkrSibbank
test,0,0.0006441431767640762,2023-02-28,UkrSibbank
test,0,0.0006441431767640762,2023-03-31,UkrSibbank
test,0,0.0006441431767640762,2023-04-30,UkrSibbank
test,0,0.0006441431767640762,2023-05-31,UkrSibbank
test,0,0.0006441431767640762,2023-06-30,UkrSibbank
test,0,0.0006441431767640762,2023-07-31,UkrSibbank
test,0,0.0006441431741221595,2023-08-31,UkrSibbank
test,0,0.0006441431767640762,2023-09-30,UkrSibbank
test,0,0.0006441431767640762,2023-10-31,UkrSibbank
test,0,0.0006441431741221595,2023-11-30,UkrSibbank
test,0,0.000643349728897635,2023-12-31,UkrSibbank
test,0,0.0006441431767640762,2024-01-31,UkrSibbank
test,0,0.0006441429540787197,2024-02-29,UkrSibbank
test,0,0.0006441431767640762,2024-03-31,UkrSibbank
test,0,0.0006441431741221595,2024-04-30,UkrSibbank
test,0,0.0006441431767640762,2024-05-31,UkrSibbank
test,0,0.0006441431767640762,2024-06-30,UkrSibbank
test,0,0.0006441431767640762,2024-07-31,UkrSibbank
test,0,0.0006441431767640762,2024-08-31,UkrSibbank
test,0,0.0006441431767640762,2024-09-30,UkrSibbank
test,0,0.0006441431767640762,2024-10-31,UkrSibbank
test,0,0.0006441431767640762,2024-11-30,UkrSibbank
test,0,0.000644143043735908,2024-12-31,UkrSibbank
test,0,0.0006439432292580923,2025-01-31,UkrSibbank
test,0,0.0010157876473240522,2025-02-28,UkrSibbank
test,0,0.000642317979305712,2025-03-31,UkrSibbank
test,0,0.0010177872609125165,2025-04-30,UkrSibbank
test,0,0.0006420800002894552,2022-09-30,Ukrainian Bank for Reconstruction and Development
test,0,0.000641773750682713,2022-10-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006702192578165615,2022-11-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0006702192578165615,2022-12-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006702192578165615,2023-01-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-02-28,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-03-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-04-30,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-05-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-06-30,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-07-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006441416164072936,2023-08-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-09-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0006441430149891295,2023-10-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-11-30,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2023-12-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2024-01-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644159338191972,2024-02-29,Ukrainian Bank for Reconstruction and Development
test,0,0.000644159338191972,2024-03-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644159338191972,2024-04-30,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2024-05-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006441440808552336,2024-06-30,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2024-07-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2024-08-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2024-09-30,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2024-10-31,Ukrainian Bank for Reconstruction and Development
test,0,0.000644143043735908,2024-11-30,Ukrainian Bank for Reconstruction and Development
test,0,0.000643349596033224,2024-12-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006439183068266119,2025-01-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0010627134959022243,2025-02-28,Ukrainian Bank for Reconstruction and Development
test,0,0.0007550197573300444,2025-03-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0010641902452688309,2025-04-30,Ukrainian Bank for Reconstruction and Development
test,0,0.0006441677854459679,2022-09-30,Ukrainian Capital Bank
test,0,0.0006441677566980859,2022-10-31,Ukrainian Capital Bank
