bank_name,date_m,year_month,split,y,p
OTP Bank,2024-09-30,2024-09,test,0,0.018334697982429687
Oschadbank,2024-09-30,2024-09,test,0,0.0015037353074487834
Piraeus Bank ICB,2024-09-30,2024-09,test,0,0.010553419389795364
Pivdenny Bank,2024-09-30,2024-09,test,0,0.013837839528731315
Policombank,2024-09-30,2024-09,test,0,0.0021517759762392273
Poltava-Bank,2024-09-30,2024-09,test,0,0.005500195387944409
Pravex Bank,2024-09-30,2024-09,test,0,0.000741807301930274
Raiffeisen Bank,2024-09-30,2024-09,test,0,0.003470788615342132
SEB Corporate Bank,2024-09-30,2024-09,test,0,0.026955206338526307
Sense Bank,2024-09-30,2024-09,test,0,0.004544784660696171
Sky Bank,2024-09-30,2024-09,test,0,0.010213180477182447
TAScombank,2024-09-30,2024-09,test,0,0.0051664846080661095
Trust-Capital,2024-09-30,2024-09,test,0,0.0018526452171930882
UkrSibbank,2024-09-30,2024-09,test,0,0.006260021100442328
Ukrainian Bank for Reconstruction and Development,2024-09-30,2024-09,test,0,0.015973107900386464
Ukrainian Capital Bank,2024-09-30,2024-09,test,0,0.0019449388208630358
Ukreximbank,2024-09-30,2024-09,test,0,0.0024051571787141782
Ukrgasbank,2024-09-30,2024-09,test,0,0.0047083618743625644
Universal Bank,2024-09-30,2024-09,test,0,0.0016584389109316287
A-Bank,2024-10-31,2024-10,test,0,0.00485465771055084
AP Bank,2024-10-31,2024-10,test,0,0.004615437242468471
Altbank,2024-10-31,2024-10,test,0,0.00044575018893701064
Asvio Bank,2024-10-31,2024-10,test,0,0.0017174204217200418
BTA Bank,2024-10-31,2024-10,test,0,0.7150681457430397
Bank 3/4,2024-10-31,2024-10,test,0,0.052861253335440804
Bank Alliance,2024-10-31,2024-10,test,0,0.02348253993881557
Bank Credit Dnipro,2024-10-31,2024-10,test,0,0.0034344344489909816
Bank Grant,2024-10-31,2024-10,test,0,0.012902744887054007
Bank Portal,2024-10-31,2024-10,test,0,4.19951796831699e-07
Bank for Investments and Savings,2024-10-31,2024-10,test,0,0.0038482131033093295
Citibank,2024-10-31,2024-10,test,0,0.01095770274088081
Clearing House,2024-10-31,2024-10,test,0,0.003151388156717793
Cominbank,2024-10-31,2024-10,test,0,0.001841424358693553
Credit Europe Bank,2024-10-31,2024-10,test,0,0.21900980683556323
Crystalbank,2024-10-31,2024-10,test,0,0.0005461042752078826
Deutsche Bank DBU,2024-10-31,2024-10,test,0,0.01078597590023657
FUIB,2024-10-31,2024-10,test,0,0.0018523087411103153
First Investment Bank,2024-10-31,2024-10,test,0,7.669391183436259e-05
ING Bank Ukraine,2024-10-31,2024-10,test,0,0.0030499233566592776
Idea Bank,2024-10-31,2024-10,test,0,0.005861306848343765
Industrialbank,2024-10-31,2024-10,test,0,0.0020789065255823903
Lviv,2024-10-31,2024-10,test,0,0.001679414675704595
MTB Bank,2024-10-31,2024-10,test,0,0.013962131528535503
MetaBank,2024-10-31,2024-10,test,0,0.01612577870207878
Motor-Bank,2024-10-31,2024-10,test,0,2.699844134716655e-07
OKCI Bank,2024-10-31,2024-10,test,0,0.000614302372005287
OTP Bank,2024-10-31,2024-10,test,0,0.019909623406083786
Oschadbank,2024-10-31,2024-10,test,0,0.0007018318072626297
Piraeus Bank ICB,2024-10-31,2024-10,test,0,0.008161072323027894
Pivdenny Bank,2024-10-31,2024-10,test,0,0.006968401900445692
Policombank,2024-10-31,2024-10,test,0,0.0026233797448706755
Poltava-Bank,2024-10-31,2024-10,test,0,0.0033956335831138544
Pravex Bank,2024-10-31,2024-10,test,0,0.0011257891889495718
Raiffeisen Bank,2024-10-31,2024-10,test,0,0.0014463569499470325
SEB Corporate Bank,2024-10-31,2024-10,test,0,0.010614125126106284
Sense Bank,2024-10-31,2024-10,test,0,0.002460903781795493
Sky Bank,2024-10-31,2024-10,test,0,0.006031153315834113
TAScombank,2024-10-31,2024-10,test,0,0.001942148145297726
Trust-Capital,2024-10-31,2024-10,test,0,0.0006705604275330894
UkrSibbank,2024-10-31,2024-10,test,0,0.0031745619031290626
Ukrainian Bank for Reconstruction and Development,2024-10-31,2024-10,test,0,0.022481647113100495
Ukrainian Capital Bank,2024-10-31,2024-10,test,0,0.0036037901384678717
Ukreximbank,2024-10-31,2024-10,test,0,0.0011003359854039716
Ukrgasbank,2024-10-31,2024-10,test,0,0.0012646611796177424
Universal Bank,2024-10-31,2024-10,test,0,0.0009438169535522264
A-Bank,2024-11-30,2024-11,test,0,0.783177607303611
AP Bank,2024-11-30,2024-11,test,0,0.902399195403104
Altbank,2024-11-30,2024-11,test,0,0.9218490393748804
Asvio Bank,2024-11-30,2024-11,test,0,0.5746107070161761
BTA Bank,2024-11-30,2024-11,test,0,0.999354748669329
Bank 3/4,2024-11-30,2024-11,test,0,0.9824840640107383
Bank Alliance,2024-11-30,2024-11,test,0,0.9776167310504449
Bank Credit Dnipro,2024-11-30,2024-11,test,0,0.7380848323045972
Bank Grant,2024-11-30,2024-11,test,0,0.8925461000415376
Bank Portal,2024-11-30,2024-11,test,0,1.0106850815366097e-05
Bank for Investments and Savings,2024-11-30,2024-11,test,0,0.8169871020843379
Citibank,2024-11-30,2024-11,test,0,0.8596608845058791
Clearing House,2024-11-30,2024-11,test,0,0.9089119600244359
Cominbank,2024-11-30,2024-11,test,0,0.528730057136979
Credit Europe Bank,2024-11-30,2024-11,test,0,0.9813280711141615
Crystalbank,2024-11-30,2024-11,test,0,0.5523546410862763
Deutsche Bank DBU,2024-11-30,2024-11,test,0,0.7564034070681619
FUIB,2024-11-30,2024-11,test,0,0.741406433563432
First Investment Bank,2024-11-30,2024-11,test,0,0.049132360600266024
ING Bank Ukraine,2024-11-30,2024-11,test,0,0.3620057619322028
Idea Bank,2024-11-30,2024-11,test,0,0.8539280164261852
Industrialbank,2024-11-30,2024-11,test,0,0.2020388779617166
Lviv,2024-11-30,2024-11,test,0,0.2911111077559359
MTB Bank,2024-11-30,2024-11,test,0,0.4835667899784517
MetaBank,2024-11-30,2024-11,test,0,0.888920279626851
Motor-Bank,2024-11-30,2024-11,test,0,0.8185886218817109
OKCI Bank,2024-11-30,2024-11,test,0,0.25558961071806957
OTP Bank,2024-11-30,2024-11,test,0,0.8017547468999041
Oschadbank,2024-11-30,2024-11,test,0,0.5727845230081706
Piraeus Bank ICB,2024-11-30,2024-11,test,0,0.901044186356335
Pivdenny Bank,2024-11-30,2024-11,test,0,0.5248181276028536
Policombank,2024-11-30,2024-11,test,0,0.7765309609214875
Poltava-Bank,2024-11-30,2024-11,test,0,0.5582587827708572
Pravex Bank,2024-11-30,2024-11,test,0,0.9671979618730989
Raiffeisen Bank,2024-11-30,2024-11,test,0,0.48634457670249553
SEB Corporate Bank,2024-11-30,2024-11,test,0,0.4319774631583527
Sense Bank,2024-11-30,2024-11,test,0,0.6613829497575683
Sky Bank,2024-11-30,2024-11,test,0,0.7035562744614839
TAScombank,2024-11-30,2024-11,test,0,0.6489065317442698
Trust-Capital,2024-11-30,2024-11,test,0,0.638686699267035
UkrSibbank,2024-11-30,2024-11,test,0,0.6730666033026821
Ukrainian Bank for Reconstruction and Development,2024-11-30,2024-11,test,0,0.9430926060757955
Ukrainian Capital Bank,2024-11-30,2024-11,test,0,0.6853752039717533
Ukreximbank,2024-11-30,2024-11,test,0,0.579702094846388
Ukrgasbank,2024-11-30,2024-11,test,0,0.5384268375440995
Universal Bank,2024-11-30,2024-11,test,0,0.16968572390973274
A-Bank,2024-12-31,2024-12,test,0,0.817108125492961
AP Bank,2024-12-31,2024-12,test,0,0.9609217817927691
Altbank,2024-12-31,2024-12,test,0,0.9106775965118764
Asvio Bank,2024-12-31,2024-12,test,0,0.8251162511197434
BTA Bank,2024-12-31,2024-12,test,0,0.9997348872221261
Bank 3/4,2024-12-31,2024-12,test,0,0.9992417832577206
Bank Alliance,2024-12-31,2024-12,test,0,0.9940843378088527
Bank Credit Dnipro,2024-12-31,2024-12,test,0,0.8914418708065017
Bank Grant,2024-12-31,2024-12,test,0,0.9484000040133655
Bank Portal,2024-12-31,2024-12,test,0,8.005643763761414e-14
Bank for Investments and Savings,2024-12-31,2024-12,test,0,0.8924983937025495
Citibank,2024-12-31,2024-12,test,0,0.9564930187873034
Clearing House,2024-12-31,2024-12,test,0,0.9959039092935031
Cominbank,2024-12-31,2024-12,test,0,0.8318825296758308
Credit Europe Bank,2024-12-31,2024-12,test,0,0.9970058488974389
Crystalbank,2024-12-31,2024-12,test,0,0.8692440278991773
Deutsche Bank DBU,2024-12-31,2024-12,test,0,0.7203257430571797
FUIB,2024-12-31,2024-12,test,0,0.9188432947329799
First Investment Bank,2024-12-31,2024-12,test,0,0.03629578817647555
ING Bank Ukraine,2024-12-31,2024-12,test,0,0.7394699609604911
Idea Bank,2024-12-31,2024-12,test,0,0.9338138316658281
Industrialbank,2024-12-31,2024-12,test,0,0.38521357007314333
Lviv,2024-12-31,2024-12,test,0,0.7090480703515067
MTB Bank,2024-12-31,2024-12,test,0,0.7965056109990344
MetaBank,2024-12-31,2024-12,test,0,0.9939929370831898
Motor-Bank,2024-12-31,2024-12,test,0,0.29562233261277365
OKCI Bank,2024-12-31,2024-12,test,0,0.6429406428807475
OTP Bank,2024-12-31,2024-12,test,0,0.9883175200739611
Oschadbank,2024-12-31,2024-12,test,0,0.8402835164226861
Piraeus Bank ICB,2024-12-31,2024-12,test,0,0.8292967269384489
Pivdenny Bank,2024-12-31,2024-12,test,0,0.8326979235052155
Policombank,2024-12-31,2024-12,test,0,0.8810597371160911
Poltava-Bank,2024-12-31,2024-12,test,0,0.6601593775525949
Pravex Bank,2024-12-31,2024-12,test,0,0.9795006839860692
Raiffeisen Bank,2024-12-31,2024-12,test,0,0.7821707177502507
SEB Corporate Bank,2024-12-31,2024-12,test,0,0.7721662409164194
Sense Bank,2024-12-31,2024-12,test,0,0.6641791150726836
Sky Bank,2024-12-31,2024-12,test,0,0.9299192329081821
TAScombank,2024-12-31,2024-12,test,0,0.8622518107964813
Trust-Capital,2024-12-31,2024-12,test,0,0.8186090351523472
UkrSibbank,2024-12-31,2024-12,test,0,0.958707232837595
Ukrainian Bank for Reconstruction and Development,2024-12-31,2024-12,test,0,0.41582704190337866
Ukrainian Capital Bank,2024-12-31,2024-12,test,0,0.92902155579057
Ukreximbank,2024-12-31,2024-12,test,0,0.7345476226252795
Ukrgasbank,2024-12-31,2024-12,test,0,0.7163389634433126
Universal Bank,2024-12-31,2024-12,test,0,0.6526991364233162
A-Bank,2025-01-31,2025-01,test,0,0.3701220834600356
AP Bank,2025-01-31,2025-01,test,0,0.13970422577588398
Altbank,2025-01-31,2025-01,test,0,0.8009491383796215
Asvio Bank,2025-01-31,2025-01,test,0,0.2543110315015163
BTA Bank,2025-01-31,2025-01,test,0,0.9786006833284505
Bank 3/4,2025-01-31,2025-01,test,0,0.983751355424167
Bank Alliance,2025-01-31,2025-01,test,0,0.2595093203034839
Bank Credit Dnipro,2025-01-31,2025-01,test,0,0.4379762543120955
Bank Grant,2025-01-31,2025-01,test,0,0.23688352448606928
Bank Portal,2025-01-31,2025-01,test,0,0.00046688695630806856
Bank for Investments and Savings,2025-01-31,2025-01,test,0,0.39347752388854024
Citibank,2025-01-31,2025-01,test,0,0.1864314223127823
Clearing House,2025-01-31,2025-01,test,0,0.4077306587678688
Cominbank,2025-01-31,2025-01,test,0,0.18567085633183406
Credit Europe Bank,2025-01-31,2025-01,test,0,0.5938768024183511
Crystalbank,2025-01-31,2025-01,test,0,0.07315883351310397
Deutsche Bank DBU,2025-01-31,2025-01,test,0,0.12807087044131082
FUIB,2025-01-31,2025-01,test,0,0.3496859363693495
First Investment Bank,2025-01-31,2025-01,test,0,0.0007728661988392596
ING Bank Ukraine,2025-01-31,2025-01,test,0,0.07205611225774143
Idea Bank,2025-01-31,2025-01,test,0,0.4796792624942031
Industrialbank,2025-01-31,2025-01,test,0,0.007105262308071246
Lviv,2025-01-31,2025-01,test,0,0.09394151268766876
MTB Bank,2025-01-31,2025-01,test,0,0.5007118228550399
MetaBank,2025-01-31,2025-01,test,0,0.4724675210111183
Motor-Bank,2025-01-31,2025-01,test,0,0.4519175469264388
OKCI Bank,2025-01-31,2025-01,test,0,0.025848582894794594
OTP Bank,2025-01-31,2025-01,test,0,0.3958914878994637
Oschadbank,2025-01-31,2025-01,test,0,0.31526700156440224
Piraeus Bank ICB,2025-01-31,2025-01,test,0,0.2047539601994006
Pivdenny Bank,2025-01-31,2025-01,test,0,0.14144587880337858
Policombank,2025-01-31,2025-01,test,0,0.14713963142048997
Poltava-Bank,2025-01-31,2025-01,test,0,0.08618513285086397
Pravex Bank,2025-01-31,2025-01,test,0,0.2971987545083038
Raiffeisen Bank,2025-01-31,2025-01,test,0,0.14637007440910485
SEB Corporate Bank,2025-01-31,2025-01,test,0,0.07448086274609343
Sense Bank,2025-01-31,2025-01,test,0,0.4737623578749978
Sky Bank,2025-01-31,2025-01,test,0,0.7734583157402245
TAScombank,2025-01-31,2025-01,test,0,0.13326747348312762
Trust-Capital,2025-01-31,2025-01,test,0,0.04341008832493761
UkrSibbank,2025-01-31,2025-01,test,0,0.36850852903489495
Ukrainian Bank for Reconstruction and Development,2025-01-31,2025-01,test,0,0.015437086465780079
Ukrainian Capital Bank,2025-01-31,2025-01,test,0,0.3284608061956897
Ukreximbank,2025-01-31,2025-01,test,0,0.6691281813759834
Ukrgasbank,2025-01-31,2025-01,test,0,0.12001140605260145
Universal Bank,2025-01-31,2025-01,test,0,0.11762464506032005
A-Bank,2025-02-28,2025-02,test,0,0.00040641250648582885
AP Bank,2025-02-28,2025-02,test,0,6.269423535596149e-05
Altbank,2025-02-28,2025-02,test,0,1.0091838012485926e-05
Asvio Bank,2025-02-28,2025-02,test,0,1.0402039006458833e-05
BTA Bank,2025-02-28,2025-02,test,0,0.02797476081936979
Bank 3/4,2025-02-28,2025-02,test,0,0.0015157405099821602
Bank Alliance,2025-02-28,2025-02,test,0,0.0002807551798271873
Bank Credit Dnipro,2025-02-28,2025-02,test,0,0.00012410508193615982
Bank Grant,2025-02-28,2025-02,test,0,1.4250136912410888e-05
Bank Portal,2025-02-28,2025-02,test,0,5.919353209406276e-25
Bank for Investments and Savings,2025-02-28,2025-02,test,0,3.288432196938412e-05
Citibank,2025-02-28,2025-02,test,0,0.004542306789585235
Clearing House,2025-02-28,2025-02,test,0,3.8920122952364856e-05
Cominbank,2025-02-28,2025-02,test,0,0.0001307186495395612
Credit Europe Bank,2025-02-28,2025-02,test,0,0.0024999378602050012
Crystalbank,2025-02-28,2025-02,test,0,2.0922559342109458e-05
Deutsche Bank DBU,2025-02-28,2025-02,test,0,6.623893253120095e-05
FUIB,2025-02-28,2025-02,test,0,0.0007589425593889414
First Investment Bank,2025-02-28,2025-02,test,0,6.767779507646279e-05
ING Bank Ukraine,2025-02-28,2025-02,test,0,9.92557858403155e-05
Idea Bank,2025-02-28,2025-02,test,0,0.009594735226561648
Industrialbank,2025-02-28,2025-02,test,0,2.1030092169536206e-06
Lviv,2025-02-28,2025-02,test,0,0.000142930917160603
MTB Bank,2025-02-28,2025-02,test,0,0.007842714137533667
MetaBank,2025-02-28,2025-02,test,0,4.4584068096920564e-05
Motor-Bank,2025-02-28,2025-02,test,0,0.00011245939530418999
OKCI Bank,2025-02-28,2025-02,test,0,5.652491010114714e-06
OTP Bank,2025-02-28,2025-02,test,0,0.009263452861933428
Oschadbank,2025-02-28,2025-02,test,0,0.0008369508916386209
Piraeus Bank ICB,2025-02-28,2025-02,test,0,2.848547564914736e-05
Pivdenny Bank,2025-02-28,2025-02,test,0,0.005437205659539947
Policombank,2025-02-28,2025-02,test,0,2.7103791597999157e-06
Poltava-Bank,2025-02-28,2025-02,test,0,3.234054021650738e-05
Pravex Bank,2025-02-28,2025-02,test,0,8.682192691561589e-06
Raiffeisen Bank,2025-02-28,2025-02,test,0,0.0003913979336139429
SEB Corporate Bank,2025-02-28,2025-02,test,0,0.00023423135343630556
Sense Bank,2025-02-28,2025-02,test,0,0.002251136476404647
Sky Bank,2025-02-28,2025-02,test,0,0.000772295993299115
TAScombank,2025-02-28,2025-02,test,0,6.889773912656951e-05
Trust-Capital,2025-02-28,2025-02,test,0,3.023075486476208e-06
UkrSibbank,2025-02-28,2025-02,test,0,0.000979733616866381
Ukrainian Bank for Reconstruction and Development,2025-02-28,2025-02,test,0,0.0003573551725205538
Ukrainian Capital Bank,2025-02-28,2025-02,test,0,2.226432978188465e-05
Ukreximbank,2025-02-28,2025-02,test,0,0.0032738943883948678
Ukrgasbank,2025-02-28,2025-02,test,0,0.0008316376200636875
Universal Bank,2025-02-28,2025-02,test,0,0.0005566264862622916
A-Bank,2025-03-31,2025-03,test,0,1.4799145150295122e-06
AP Bank,2025-03-31,2025-03,test,0,2.9783529260259993e-07
Altbank,2025-03-31,2025-03,test,0,6.228623346557316e-07
Asvio Bank,2025-03-31,2025-03,test,0,8.236770366923436e-08
BTA Bank,2025-03-31,2025-03,test,0,0.00013540369657158286
Bank 3/4,2025-03-31,2025-03,test,0,2.249041014650829e-06
Bank Alliance,2025-03-31,2025-03,test,0,0.00015503158427871983
Bank Credit Dnipro,2025-03-31,2025-03,test,0,1.0164208561392564e-06
Bank Grant,2025-03-31,2025-03,test,0,1.892083407131474e-07
Bank Portal,2025-03-31,2025-03,test,0,3.848322612349254e-25
Bank for Investments and Savings,2025-03-31,2025-03,test,0,8.615480703329149e-07
Citibank,2025-03-31,2025-03,test,0,1.5932357468726016e-05
Clearing House,2025-03-31,2025-03,test,0,1.4583883551244843e-06
Cominbank,2025-03-31,2025-03,test,0,1.5094637294608337e-06
Credit Europe Bank,2025-03-31,2025-03,test,0,8.477629546018904e-06
Crystalbank,2025-03-31,2025-03,test,0,2.461505122688262e-07
Deutsche Bank DBU,2025-03-31,2025-03,test,0,8.242607336544577e-07
FUIB,2025-03-31,2025-03,test,0,7.171800412947973e-06
First Investment Bank,2025-03-31,2025-03,test,0,1.0471188224764314e-05
ING Bank Ukraine,2025-03-31,2025-03,test,0,1.2197578990283119e-06
Idea Bank,2025-03-31,2025-03,test,0,2.969551020043426e-05
Industrialbank,2025-03-31,2025-03,test,0,7.018521514980399e-08
Lviv,2025-03-31,2025-03,test,0,1.202086298762261e-06
MTB Bank,2025-03-31,2025-03,test,0,9.237582024147539e-06
MetaBank,2025-03-31,2025-03,test,0,1.4958697467973287e-06
Motor-Bank,2025-03-31,2025-03,test,0,3.3306327566989615e-05
OKCI Bank,2025-03-31,2025-03,test,0,9.004910554602062e-07
OTP Bank,2025-03-31,2025-03,test,0,3.0501781566235204e-05
Oschadbank,2025-03-31,2025-03,test,0,3.6466729395093073e-06
Piraeus Bank ICB,2025-03-31,2025-03,test,0,1.5853175498877417e-06
Pivdenny Bank,2025-03-31,2025-03,test,0,8.908065977617079e-07
Policombank,2025-03-31,2025-03,test,0,1.8121652303338947e-07
Poltava-Bank,2025-03-31,2025-03,test,0,5.2123919034668e-07
Pravex Bank,2025-03-31,2025-03,test,0,3.436659878170947e-07
Raiffeisen Bank,2025-03-31,2025-03,test,0,1.8460478302902465e-06
SEB Corporate Bank,2025-03-31,2025-03,test,0,2.80096306484113e-06
Sense Bank,2025-03-31,2025-03,test,0,2.007264878909918e-06
Sky Bank,2025-03-31,2025-03,test,0,1.2497463682503844e-06
TAScombank,2025-03-31,2025-03,test,0,8.449660983356782e-07
Trust-Capital,2025-03-31,2025-03,test,0,2.415221584551076e-07
UkrSibbank,2025-03-31,2025-03,test,0,1.2809641238222317e-05
Ukrainian Bank for Reconstruction and Development,2025-03-31,2025-03,test,0,2.2660245024483807e-07
Ukrainian Capital Bank,2025-03-31,2025-03,test,0,5.48530588761578e-07
Ukreximbank,2025-03-31,2025-03,test,0,8.884361044814208e-07
Ukrgasbank,2025-03-31,2025-03,test,0,4.1440522333851e-06
Universal Bank,2025-03-31,2025-03,test,0,1.6757547362107569e-06
A-Bank,2025-04-30,2025-04,test,0,1.551279387208581e-05
AP Bank,2025-04-30,2025-04,test,0,8.288531511353973e-06
Altbank,2025-04-30,2025-04,test,0,1.5222380921636164e-05
Asvio Bank,2025-04-30,2025-04,test,0,3.014344307059943e-06
BTA Bank,2025-04-30,2025-04,test,0,8.837961832331359e-05
Bank 3/4,2025-04-30,2025-04,test,0,0.0002863881851254146
Bank Alliance,2025-04-30,2025-04,test,0,3.0979156005665786e-05
Bank Credit Dnipro,2025-04-30,2025-04,test,0,5.38915841952834e-05
Bank Grant,2025-04-30,2025-04,test,0,3.596028528264385e-06
Bank Portal,2025-04-30,2025-04,test,0,5.637210692259884e-05
Bank for Investments and Savings,2025-04-30,2025-04,test,0,3.013840169427845e-05
Citibank,2025-04-30,2025-04,test,0,0.0001366323905192389
Clearing House,2025-04-30,2025-04,test,0,0.00022339926794225255
Cominbank,2025-04-30,2025-04,test,0,6.580871981894035e-06
Credit Europe Bank,2025-04-30,2025-04,test,0,0.00013579711652109057
Crystalbank,2025-04-30,2025-04,test,0,6.390893546954859e-06
Deutsche Bank DBU,2025-04-30,2025-04,test,0,7.265027784075596e-06
FUIB,2025-04-30,2025-04,test,0,3.193003954937519e-05
First Investment Bank,2025-04-30,2025-04,test,0,3.962455850388628e-06
ING Bank Ukraine,2025-04-30,2025-04,test,0,1.4404129969430783e-05
Idea Bank,2025-04-30,2025-04,test,0,5.300453739781673e-05
Industrialbank,2025-04-30,2025-04,test,0,9.50734136499541e-06
Lviv,2025-04-30,2025-04,test,0,2.298727489620098e-05
MTB Bank,2025-04-30,2025-04,test,0,8.332196521053682e-06
MetaBank,2025-04-30,2025-04,test,0,9.89813340084385e-05
Motor-Bank,2025-04-30,2025-04,test,0,5.142188876032847e-07
OKCI Bank,2025-04-30,2025-04,test,0,4.492873989117455e-05
OTP Bank,2025-04-30,2025-04,test,0,5.0643583192709466e-05
Oschadbank,2025-04-30,2025-04,test,0,1.8381558110012028e-05
Piraeus Bank ICB,2025-04-30,2025-04,test,0,4.618372797575034e-05
Pivdenny Bank,2025-04-30,2025-04,test,0,8.671820239721668e-06
Policombank,2025-04-30,2025-04,test,0,2.949161504671018e-05
Poltava-Bank,2025-04-30,2025-04,test,0,2.0751853076923794e-05
Pravex Bank,2025-04-30,2025-04,test,0,0.00010267496713879503
Raiffeisen Bank,2025-04-30,2025-04,test,0,5.318840946294916e-05
SEB Corporate Bank,2025-04-30,2025-04,test,0,0.00017573509611674946
