bank_name,date_m,year_month,split,y,p
UkrSibbank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Ukrainian Bank for Reconstruction and Development,2019-01-31,2019-01,train,0,2.38047880298249e-06
Ukrainian Capital Bank,2019-01-31,2019-01,train,0,5.102552402707042e-09
Ukrconstinvestbank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Ukreximbank,2019-01-31,2019-01,train,0,2.850210496734081e-08
Ukrgasbank,2019-01-31,2019-01,train,0,5.8042913835207305e-09
Universal Bank,2019-01-31,2019-01,train,0,1.1353623094933194e-08
Zemelny Capital,2019-01-31,2019-01,train,0,2.5315757590816848e-06
A-Bank,2019-02-28,2019-02,train,0,0.006890015530946796
ALPARI BANK,2019-02-28,2019-02,train,0,7.335227887738234e-07
AP Bank,2019-02-28,2019-02,train,0,3.9649857157611464e-07
Accordbank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Alfa-Bank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Altbank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Arkada,2019-02-28,2019-02,train,0,7.335227887738234e-07
Asvio Bank,2019-02-28,2019-02,train,0,7.335227887738234e-07
BTA Bank,2019-02-28,2019-02,train,0,0.02073880764328347
Bank 3/4,2019-02-28,2019-02,train,0,4.793297362361341e-09
Bank Alliance,2019-02-28,2019-02,train,0,3.156083954191913e-07
Bank Avangard,2019-02-28,2019-02,train,0,7.335227887738234e-07
Bank Credit Dnipro,2019-02-28,2019-02,train,0,0.5718545727691463
Bank Grant,2019-02-28,2019-02,train,0,3.0567303851699955e-07
Bank Portal,2019-02-28,2019-02,train,0,1.3176556119052201e-08
Bank Sich,2019-02-28,2019-02,train,0,7.335227887738234e-07
Bank for Investments and Savings,2019-02-28,2019-02,train,0,3.127458295261786e-09
COMINVESTBANK,2019-02-28,2019-02,train,0,7.335227887738234e-07
Citibank,2019-02-28,2019-02,train,0,3.41599939727901e-06
Clearing House,2019-02-28,2019-02,train,0,0.0003840389900638305
Cominbank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Concord,2019-02-28,2019-02,train,0,7.489784425303955e-14
Credit Europe Bank,2019-02-28,2019-02,train,0,4.176497613685285e-09
Crystalbank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Deutsche Bank DBU,2019-02-28,2019-02,train,0,7.518682703966342e-08
Europrombank,2019-02-28,2019-02,train,0,5.666839390421583e-09
FUIB,2019-02-28,2019-02,train,0,1.7625944708108154e-06
Financial Initiative,2019-02-28,2019-02,train,0,0.14648065577422528
First Investment Bank,2019-02-28,2019-02,train,0,4.933524478788299e-07
Forward Bank,2019-02-28,2019-02,train,0,0.013824638123928857
IBOX Bank,2019-02-28,2019-02,train,0,1.083909701670906e-10
ING Bank Ukraine,2019-02-28,2019-02,train,0,5.619103628275157e-07
Idea Bank,2019-02-28,2019-02,train,0,9.45942742741433e-05
Industrialbank,2019-02-28,2019-02,train,0,6.148265012769752e-10
Lviv,2019-02-28,2019-02,train,0,7.335227887738234e-07
MTB Bank,2019-02-28,2019-02,train,0,8.277699681917332e-09
Megabank,2019-02-28,2019-02,train,0,7.335227887738234e-07
MetaBank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Misto Bank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Motor-Bank,2019-02-28,2019-02,train,0,9.529996370969913e-09
OKCI Bank,2019-02-28,2019-02,train,0,5.276773110476036e-10
OTP Bank,2019-02-28,2019-02,train,0,1.5363478932792649e-06
Oschadbank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Piraeus Bank ICB,2019-02-28,2019-02,train,0,4.283798336880417e-09
Pivdenny Bank,2019-02-28,2019-02,train,0,6.52694002684563e-09
Policombank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Poltava-Bank,2019-02-28,2019-02,train,0,1.007322835439927e-07
Pravex Bank,2019-02-28,2019-02,train,0,7.335227887738234e-07
PrivatBank,2019-02-28,2019-02,train,0,7.335227887738234e-07
RWS Bank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Radabank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Raiffeisen Bank,2019-02-28,2019-02,train,0,7.335227887738234e-07
SEB Corporate Bank,2019-02-28,2019-02,train,0,9.915950647897143e-07
Sberbank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Sense Bank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Settlement Center,2019-02-28,2019-02,train,0,0.02535738949367213
Sky Bank,2019-02-28,2019-02,train,0,1.2958844914100697e-08
TAScombank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Trust-Capital,2019-02-28,2019-02,train,0,7.335227887738234e-07
UkrSibbank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Ukrainian Bank for Reconstruction and Development,2019-02-28,2019-02,train,0,3.1135243830938525e-06
Ukrainian Capital Bank,2019-02-28,2019-02,train,0,2.851493738998431e-09
Ukrconstinvestbank,2019-02-28,2019-02,train,0,7.335227887738234e-07
Ukreximbank,2019-02-28,2019-02,train,0,6.186387669351964e-08
Ukrgasbank,2019-02-28,2019-02,train,0,3.209516035448567e-08
Universal Bank,2019-02-28,2019-02,train,0,1.0645020548136069e-07
Zemelny Capital,2019-02-28,2019-02,train,0,7.335227887738234e-07
A-Bank,2019-03-31,2019-03,train,0,0.2174845227848131
ALPARI BANK,2019-03-31,2019-03,train,0,1.8546707842453021e-06
AP Bank,2019-03-31,2019-03,train,0,0.0002778475688304622
Accordbank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Alfa-Bank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Altbank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Arkada,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Asvio Bank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
BTA Bank,2019-03-31,2019-03,train,0,0.09666200201939493
Bank 3/4,2019-03-31,2019-03,train,0,0.0013670527375385909
Bank Alliance,2019-03-31,2019-03,train,0,0.0003494755412591453
Bank Avangard,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Bank Credit Dnipro,2019-03-31,2019-03,train,0,0.00018203189355331975
Bank Grant,2019-03-31,2019-03,train,0,0.0008976562674059242
Bank Portal,2019-03-31,2019-03,train,0,6.344018742607852e-12
Bank Sich,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Bank for Investments and Savings,2019-03-31,2019-03,train,0,4.497257692269096e-05
COMINVESTBANK,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Citibank,2019-03-31,2019-03,train,0,0.012429383309001561
Clearing House,2019-03-31,2019-03,train,0,0.0294804558644746
Cominbank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Concord,2019-03-31,2019-03,train,0,6.611855877205881e-06
Credit Europe Bank,2019-03-31,2019-03,train,0,9.532230881185323e-06
Crystalbank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Deutsche Bank DBU,2019-03-31,2019-03,train,0,8.64480164698063e-05
Europrombank,2019-03-31,2019-03,train,0,1.8537336610054902e-05
FUIB,2019-03-31,2019-03,train,0,0.000736624409463537
Financial Initiative,2019-03-31,2019-03,train,1,0.9952450928366549
First Investment Bank,2019-03-31,2019-03,train,0,0.0015980344721362148
Forward Bank,2019-03-31,2019-03,train,0,4.1128369317976174e-05
IBOX Bank,2019-03-31,2019-03,train,0,3.623536747794845e-05
ING Bank Ukraine,2019-03-31,2019-03,train,0,0.0003357649667593821
Idea Bank,2019-03-31,2019-03,train,0,0.009464931181751875
Industrialbank,2019-03-31,2019-03,train,0,2.532573117989172e-05
Lviv,2019-03-31,2019-03,train,0,1.8546707842453021e-06
MTB Bank,2019-03-31,2019-03,train,0,7.743512591043297e-05
Megabank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
MetaBank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Misto Bank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Motor-Bank,2019-03-31,2019-03,train,0,0.00016862099781777656
OKCI Bank,2019-03-31,2019-03,train,0,1.123286047897351e-05
OTP Bank,2019-03-31,2019-03,train,0,0.0030466485943184737
Oschadbank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Piraeus Bank ICB,2019-03-31,2019-03,train,0,0.00011959338105409245
Pivdenny Bank,2019-03-31,2019-03,train,0,7.529275781266526e-05
Policombank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Poltava-Bank,2019-03-31,2019-03,train,0,0.0004421665348775564
Pravex Bank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
PrivatBank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
RWS Bank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Radabank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Raiffeisen Bank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
SEB Corporate Bank,2019-03-31,2019-03,train,0,0.0014057870460523327
Sberbank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Sense Bank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Settlement Center,2019-03-31,2019-03,train,0,0.3939768716826798
Sky Bank,2019-03-31,2019-03,train,0,0.00013779851263048042
TAScombank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Trust-Capital,2019-03-31,2019-03,train,0,1.8546707842453021e-06
UkrSibbank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Ukrainian Bank for Reconstruction and Development,2019-03-31,2019-03,train,0,0.0003988469547529946
Ukrainian Capital Bank,2019-03-31,2019-03,train,0,0.00025425166276906445
Ukrconstinvestbank,2019-03-31,2019-03,train,0,1.8546707842453021e-06
Ukreximbank,2019-03-31,2019-03,train,0,0.0002301716151797951
Ukrgasbank,2019-03-31,2019-03,train,0,0.00017382933948931708
Universal Bank,2019-03-31,2019-03,train,0,9.968599074311284e-05
Zemelny Capital,2019-03-31,2019-03,train,0,1.8546707842453021e-06
A-Bank,2019-04-30,2019-04,train,0,0.0007459742762820237
ALPARI BANK,2019-04-30,2019-04,train,0,2.8243849314952196e-06
AP Bank,2019-04-30,2019-04,train,0,0.0030630955242841734
Accordbank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Alfa-Bank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Altbank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Arkada,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Asvio Bank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
BTA Bank,2019-04-30,2019-04,train,0,0.000460466511358643
Bank 3/4,2019-04-30,2019-04,train,0,0.0015226167161462418
Bank Alliance,2019-04-30,2019-04,train,0,0.00020497246029332173
Bank Avangard,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Bank Credit Dnipro,2019-04-30,2019-04,train,0,0.00018276277240599935
Bank Grant,2019-04-30,2019-04,train,0,0.0016753499224185973
Bank Portal,2019-04-30,2019-04,train,0,2.8348365156581446e-09
Bank Sich,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Bank for Investments and Savings,2019-04-30,2019-04,train,0,0.00316051679528155
COMINVESTBANK,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Citibank,2019-04-30,2019-04,train,0,0.0005256235031905725
Clearing House,2019-04-30,2019-04,train,0,0.0025923688741682498
Cominbank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Concord,2019-04-30,2019-04,train,0,0.00032835139696579807
Credit Europe Bank,2019-04-30,2019-04,train,0,9.037271301776349e-05
Crystalbank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Deutsche Bank DBU,2019-04-30,2019-04,train,0,0.0035383366797333915
Europrombank,2019-04-30,2019-04,train,0,0.0018824323567740704
FUIB,2019-04-30,2019-04,train,0,0.001828133084798685
First Investment Bank,2019-04-30,2019-04,train,0,0.001214065787037779
Forward Bank,2019-04-30,2019-04,train,0,4.4215186258990906e-07
IBOX Bank,2019-04-30,2019-04,train,0,0.0035988012659529628
ING Bank Ukraine,2019-04-30,2019-04,train,0,0.009832378142391258
Idea Bank,2019-04-30,2019-04,train,0,0.000961438795672167
Industrialbank,2019-04-30,2019-04,train,0,0.0011074350266194208
Lviv,2019-04-30,2019-04,train,0,2.8243849314952196e-06
MTB Bank,2019-04-30,2019-04,train,0,0.002789780755717285
Megabank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
MetaBank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Misto Bank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Motor-Bank,2019-04-30,2019-04,train,0,0.000891601228968413
OKCI Bank,2019-04-30,2019-04,train,0,0.00045402569547264827
OTP Bank,2019-04-30,2019-04,train,0,0.0016671453209822465
Oschadbank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Piraeus Bank ICB,2019-04-30,2019-04,train,0,0.0016341524670989713
Pivdenny Bank,2019-04-30,2019-04,train,0,0.0023591237476559175
Policombank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Poltava-Bank,2019-04-30,2019-04,train,0,0.0056232585995604715
Pravex Bank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
PrivatBank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
RWS Bank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Radabank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Raiffeisen Bank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
SEB Corporate Bank,2019-04-30,2019-04,train,0,0.0048053866109744785
Sberbank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Sense Bank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Settlement Center,2019-04-30,2019-04,train,0,0.03541885262510014
Sky Bank,2019-04-30,2019-04,train,0,0.0009741699497231329
TAScombank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Trust-Capital,2019-04-30,2019-04,train,0,2.8243849314952196e-06
UkrSibbank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Ukrainian Bank for Reconstruction and Development,2019-04-30,2019-04,train,0,0.003036340611931885
Ukrainian Capital Bank,2019-04-30,2019-04,train,0,0.0032680695137258437
Ukrconstinvestbank,2019-04-30,2019-04,train,0,2.8243849314952196e-06
Ukreximbank,2019-04-30,2019-04,train,0,0.006004768092394714
Ukrgasbank,2019-04-30,2019-04,train,0,0.0026083447581076624
Universal Bank,2019-04-30,2019-04,train,0,0.007559415518006678
Zemelny Capital,2019-04-30,2019-04,train,0,2.8243849314952196e-06
A-Bank,2019-05-31,2019-05,train,0,5.696279783293564e-05
ALPARI BANK,2019-05-31,2019-05,train,0,6.870983966173507e-07
AP Bank,2019-05-31,2019-05,train,0,0.0001104664724046312
Accordbank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Alfa-Bank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Altbank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Arkada,2019-05-31,2019-05,train,0,6.870983966173507e-07
Asvio Bank,2019-05-31,2019-05,train,0,6.870983966173507e-07
BTA Bank,2019-05-31,2019-05,train,0,7.479860137282109e-05
Bank 3/4,2019-05-31,2019-05,train,0,0.0008480107756417685
Bank Alliance,2019-05-31,2019-05,train,0,1.7688146222977385e-05
Bank Avangard,2019-05-31,2019-05,train,0,6.870983966173507e-07
Bank Credit Dnipro,2019-05-31,2019-05,train,0,1.0005653674943845e-05
Bank Grant,2019-05-31,2019-05,train,0,0.00014380248077695447
Bank Portal,2019-05-31,2019-05,train,0,8.069491771762758e-10
Bank Sich,2019-05-31,2019-05,train,0,6.870983966173507e-07
Bank for Investments and Savings,2019-05-31,2019-05,train,0,0.00033188421972182305
COMINVESTBANK,2019-05-31,2019-05,train,0,6.870983966173507e-07
Citibank,2019-05-31,2019-05,train,0,7.977593482379505e-05
Clearing House,2019-05-31,2019-05,train,0,0.00012608512579063812
Cominbank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Concord,2019-05-31,2019-05,train,0,3.185287096142112e-05
Credit Europe Bank,2019-05-31,2019-05,train,0,1.447231157765775e-05
Crystalbank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Deutsche Bank DBU,2019-05-31,2019-05,train,0,0.00014320579278417203
Europrombank,2019-05-31,2019-05,train,0,0.00013776233124307324
FUIB,2019-05-31,2019-05,train,0,0.00010755290033923516
First Investment Bank,2019-05-31,2019-05,train,0,0.00012498153295085725
Forward Bank,2019-05-31,2019-05,train,0,8.237018952064172e-08
IBOX Bank,2019-05-31,2019-05,train,0,0.0001687985233413251
ING Bank Ukraine,2019-05-31,2019-05,train,0,0.0003294668491158164
Idea Bank,2019-05-31,2019-05,train,0,5.888663295705272e-05
Industrialbank,2019-05-31,2019-05,train,0,0.00015081777738197545
Lviv,2019-05-31,2019-05,train,0,6.870983966173507e-07
MTB Bank,2019-05-31,2019-05,train,0,0.0004230790215745346
Megabank,2019-05-31,2019-05,train,0,6.870983966173507e-07
MetaBank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Misto Bank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Motor-Bank,2019-05-31,2019-05,train,0,7.22314958068518e-05
OKCI Bank,2019-05-31,2019-05,train,0,3.676993373993653e-05
OTP Bank,2019-05-31,2019-05,train,0,7.229758681408344e-05
Oschadbank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Piraeus Bank ICB,2019-05-31,2019-05,train,0,0.00012887962405160017
Pivdenny Bank,2019-05-31,2019-05,train,0,6.159191104618206e-05
Policombank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Poltava-Bank,2019-05-31,2019-05,train,0,0.00022313211198253914
Pravex Bank,2019-05-31,2019-05,train,0,6.870983966173507e-07
PrivatBank,2019-05-31,2019-05,train,0,6.870983966173507e-07
RWS Bank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Radabank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Raiffeisen Bank,2019-05-31,2019-05,train,0,6.870983966173507e-07
SEB Corporate Bank,2019-05-31,2019-05,train,0,0.0003546519013967721
Sberbank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Sense Bank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Settlement Center,2019-05-31,2019-05,train,0,0.0009367911125766352
Sky Bank,2019-05-31,2019-05,train,0,0.00026816522407062594
TAScombank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Trust-Capital,2019-05-31,2019-05,train,0,6.870983966173507e-07
UkrSibbank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Ukrainian Bank for Reconstruction and Development,2019-05-31,2019-05,train,0,0.00015868134918064328
Ukrainian Capital Bank,2019-05-31,2019-05,train,0,0.00014855619467002288
Ukrconstinvestbank,2019-05-31,2019-05,train,0,6.870983966173507e-07
Ukreximbank,2019-05-31,2019-05,train,0,0.0003270882084913831
Ukrgasbank,2019-05-31,2019-05,train,0,0.00021519557061851303
Universal Bank,2019-05-31,2019-05,train,0,0.000117204327260411
Zemelny Capital,2019-05-31,2019-05,train,0,6.870983966173507e-07
A-Bank,2019-06-30,2019-06,train,0,0.0035036703999092277
ALPARI BANK,2019-06-30,2019-06,train,0,7.679586876396973e-06
AP Bank,2019-06-30,2019-06,train,0,0.003170702918571982
Accordbank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Alfa-Bank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Altbank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Arkada,2019-06-30,2019-06,train,0,7.679586876396973e-06
Asvio Bank,2019-06-30,2019-06,train,0,7.679586876396973e-06
BTA Bank,2019-06-30,2019-06,train,0,0.003166791618612116
Bank 3/4,2019-06-30,2019-06,train,0,0.011896779640068066
Bank Alliance,2019-06-30,2019-06,train,0,0.0024102562422846025
Bank Avangard,2019-06-30,2019-06,train,0,7.679586876396973e-06
Bank Credit Dnipro,2019-06-30,2019-06,train,0,0.0014283613866220401
Bank Grant,2019-06-30,2019-06,train,0,0.008947704891914267
Bank Portal,2019-06-30,2019-06,train,0,5.407760702865442e-13
Bank Sich,2019-06-30,2019-06,train,0,7.679586876396973e-06
Bank for Investments and Savings,2019-06-30,2019-06,train,0,0.005161223965413964
COMINVESTBANK,2019-06-30,2019-06,train,0,7.679586876396973e-06
Citibank,2019-06-30,2019-06,train,0,0.00098453363222956
Clearing House,2019-06-30,2019-06,train,0,0.01005555823199302
Cominbank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Concord,2019-06-30,2019-06,train,0,0.0005484779364796683
Credit Europe Bank,2019-06-30,2019-06,train,0,0.0036840960498225874
Crystalbank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Deutsche Bank DBU,2019-06-30,2019-06,train,0,0.01714933455705779
Europrombank,2019-06-30,2019-06,train,0,0.03399762797229316
FUIB,2019-06-30,2019-06,train,0,0.0037107876521715465
First Investment Bank,2019-06-30,2019-06,train,0,0.04465431870072674
Forward Bank,2019-06-30,2019-06,train,0,1.9102391282960623e-05
IBOX Bank,2019-06-30,2019-06,train,0,0.00595760968815786
ING Bank Ukraine,2019-06-30,2019-06,train,0,0.10534117649364462
Idea Bank,2019-06-30,2019-06,train,0,0.002825061596722248
Industrialbank,2019-06-30,2019-06,train,0,0.004371966979256531
Lviv,2019-06-30,2019-06,train,0,7.679586876396973e-06
MTB Bank,2019-06-30,2019-06,train,0,0.03727339523923118
Megabank,2019-06-30,2019-06,train,0,7.679586876396973e-06
MetaBank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Misto Bank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Motor-Bank,2019-06-30,2019-06,train,0,0.0016003124798651524
OKCI Bank,2019-06-30,2019-06,train,0,0.0009914043399311344
OTP Bank,2019-06-30,2019-06,train,0,0.0038842849538756087
Oschadbank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Piraeus Bank ICB,2019-06-30,2019-06,train,0,0.01003514966849139
Pivdenny Bank,2019-06-30,2019-06,train,0,0.003956260392091391
Policombank,2019-06-30,2019-06,train,0,7.679586876396973e-06
Poltava-Bank,2019-06-30,2019-06,train,0,0.031339591412325105
Pravex Bank,2019-06-30,2019-06,train,0,7.679586876396973e-06
