bank_name,date_m,year_month,split,y,p
Universal Bank,2024-11-30,2024-11,test,0,8.273185642165759e-08
A-Bank,2024-12-31,2024-12,test,0,2.3210289714115276e-06
AP Bank,2024-12-31,2024-12,test,0,4.9357482157070516e-06
Altbank,2024-12-31,2024-12,test,0,3.811427499153034e-06
Asvio Bank,2024-12-31,2024-12,test,0,1.0889626058901944e-06
BTA Bank,2024-12-31,2024-12,test,0,2.842312742542569e-07
Bank 3/4,2024-12-31,2024-12,test,0,6.916528683040758e-16
Bank Alliance,2024-12-31,2024-12,test,0,2.0812438789560523e-05
Bank Credit Dnipro,2024-12-31,2024-12,test,0,2.730503423618997e-06
Bank Grant,2024-12-31,2024-12,test,0,8.028993371669329e-06
Bank Portal,2024-12-31,2024-12,test,0,9.480195689819882e-71
Bank for Investments and Savings,2024-12-31,2024-12,test,0,6.113493020059226e-06
Citibank,2024-12-31,2024-12,test,0,6.118438010256837e-06
Cominbank,2024-12-31,2024-12,test,0,1.0896945507771312e-06
Credit Europe Bank,2024-12-31,2024-12,test,0,5.265666874170092e-05
Crystalbank,2024-12-31,2024-12,test,0,3.2547389252672914e-06
Deutsche Bank DBU,2024-12-31,2024-12,test,0,3.534309359671827e-07
FUIB,2024-12-31,2024-12,test,0,4.914386401048556e-06
First Investment Bank,2024-12-31,2024-12,test,0,3.393067710022845e-05
ING Bank Ukraine,2024-12-31,2024-12,test,0,5.966266623962855e-06
Idea Bank,2024-12-31,2024-12,test,0,6.655802188859069e-07
Lviv,2024-12-31,2024-12,test,0,1.1621746701058316e-06
MTB Bank,2024-12-31,2024-12,test,0,8.045920977285713e-07
MetaBank,2024-12-31,2024-12,test,0,7.736210708838591e-06
Motor-Bank,2024-12-31,2024-12,test,0,2.879501666078558e-10
OKCI Bank,2024-12-31,2024-12,test,0,1.057323187809206e-05
OTP Bank,2024-12-31,2024-12,test,0,2.7337061407934367e-05
Oschadbank,2024-12-31,2024-12,test,0,1.4580065922067574e-06
Piraeus Bank ICB,2024-12-31,2024-12,test,0,1.0275841185692033e-06
Policombank,2024-12-31,2024-12,test,0,6.608687236747165e-06
Poltava-Bank,2024-12-31,2024-12,test,0,1.0237404167571995e-05
Pravex Bank,2024-12-31,2024-12,test,0,9.00040375707721e-06
Raiffeisen Bank,2024-12-31,2024-12,test,0,1.152926799666315e-06
SEB Corporate Bank,2024-12-31,2024-12,test,0,6.787457607301721e-06
Sense Bank,2024-12-31,2024-12,test,0,3.996920814564261e-07
Sky Bank,2024-12-31,2024-12,test,0,4.237138500766524e-06
TAScombank,2024-12-31,2024-12,test,0,6.063691094091482e-06
Trust-Capital,2024-12-31,2024-12,test,0,9.912813417174878e-06
UkrSibbank,2024-12-31,2024-12,test,0,1.252814300134279e-05
Ukrainian Bank for Reconstruction and Development,2024-12-31,2024-12,test,0,1.119448250316844e-13
Ukrainian Capital Bank,2024-12-31,2024-12,test,0,4.613595624537126e-05
Ukreximbank,2024-12-31,2024-12,test,0,1.2995170653636477e-06
Universal Bank,2024-12-31,2024-12,test,0,5.033218362381124e-07
A-Bank,2025-01-31,2025-01,test,0,2.312300933534342e-07
AP Bank,2025-01-31,2025-01,test,0,1.4394506073271216e-07
Altbank,2025-01-31,2025-01,test,0,2.1379557127757428e-07
Asvio Bank,2025-01-31,2025-01,test,0,3.9629100265766504e-09
BTA Bank,2025-01-31,2025-01,test,0,1.1208098130753669e-05
Bank 3/4,2025-01-31,2025-01,test,0,4.591812691767836e-16
Bank Alliance,2025-01-31,2025-01,test,0,1.9790599118957878e-07
Bank Credit Dnipro,2025-01-31,2025-01,test,0,3.4988005035749833e-07
Bank Grant,2025-01-31,2025-01,test,0,8.815625966666825e-08
Bank Portal,2025-01-31,2025-01,test,0,5.36433634828779e-29
Bank for Investments and Savings,2025-01-31,2025-01,test,0,8.013141863923795e-08
Citibank,2025-01-31,2025-01,test,0,3.7908855468671696e-07
Cominbank,2025-01-31,2025-01,test,0,2.8749829606141805e-07
Credit Europe Bank,2025-01-31,2025-01,test,0,1.8250458014578724e-05
Crystalbank,2025-01-31,2025-01,test,0,2.6782174846648594e-07
Deutsche Bank DBU,2025-01-31,2025-01,test,0,3.16472327876186e-08
FUIB,2025-01-31,2025-01,test,0,3.4012964238617935e-07
First Investment Bank,2025-01-31,2025-01,test,0,5.014969372191485e-08
ING Bank Ukraine,2025-01-31,2025-01,test,0,1.7754194432111456e-07
Idea Bank,2025-01-31,2025-01,test,0,7.222694870631802e-08
Lviv,2025-01-31,2025-01,test,0,9.964492295719476e-08
MTB Bank,2025-01-31,2025-01,test,0,2.396577792577155e-07
MetaBank,2025-01-31,2025-01,test,0,2.4891398571331e-07
Motor-Bank,2025-01-31,2025-01,test,0,1.5965840496273183e-05
OKCI Bank,2025-01-31,2025-01,test,0,2.4603915376438772e-08
OTP Bank,2025-01-31,2025-01,test,0,3.3958741211339063e-07
Oschadbank,2025-01-31,2025-01,test,0,1.375100358879346e-07
Piraeus Bank ICB,2025-01-31,2025-01,test,0,7.101255133706444e-08
Policombank,2025-01-31,2025-01,test,0,7.674850015148291e-07
Poltava-Bank,2025-01-31,2025-01,test,0,3.27788864391171e-07
Pravex Bank,2025-01-31,2025-01,test,0,9.00532915636992e-07
Raiffeisen Bank,2025-01-31,2025-01,test,0,1.477562874697811e-07
SEB Corporate Bank,2025-01-31,2025-01,test,0,1.596692700914444e-07
Sense Bank,2025-01-31,2025-01,test,0,2.325819075181476e-07
Sky Bank,2025-01-31,2025-01,test,0,7.206939143264898e-07
TAScombank,2025-01-31,2025-01,test,0,7.921372960040874e-08
Trust-Capital,2025-01-31,2025-01,test,0,2.284753446095959e-05
UkrSibbank,2025-01-31,2025-01,test,0,3.970321912304321e-07
Ukrainian Bank for Reconstruction and Development,2025-01-31,2025-01,test,0,6.577045529423151e-10
Ukrainian Capital Bank,2025-01-31,2025-01,test,0,4.0365555351981596e-08
Ukreximbank,2025-01-31,2025-01,test,0,4.293235387981302e-07
Universal Bank,2025-01-31,2025-01,test,0,9.417768021084859e-08
A-Bank,2025-02-28,2025-02,test,0,4.1123997900278803e-13
AP Bank,2025-02-28,2025-02,test,0,1.884818235619884e-13
Altbank,2025-02-28,2025-02,test,0,5.220950781117516e-15
Asvio Bank,2025-02-28,2025-02,test,0,5.344618902374031e-16
BTA Bank,2025-02-28,2025-02,test,0,1.0338292866200069e-08
Bank 3/4,2025-02-28,2025-02,test,0,2.1330035707542933e-15
Bank Alliance,2025-02-28,2025-02,test,0,6.908625657740026e-13
Bank Credit Dnipro,2025-02-28,2025-02,test,0,4.023283318128851e-13
Bank Grant,2025-02-28,2025-02,test,0,4.877361018724106e-16
Bank Portal,2025-02-28,2025-02,test,0,0.000526263137146378
Bank for Investments and Savings,2025-02-28,2025-02,test,0,1.2607596206356862e-14
Citibank,2025-02-28,2025-02,test,0,1.3704868242325378e-10
Cominbank,2025-02-28,2025-02,test,0,9.388026083089504e-13
Credit Europe Bank,2025-02-28,2025-02,test,0,2.62690331469601e-10
Crystalbank,2025-02-28,2025-02,test,0,1.4946406722375385e-13
Deutsche Bank DBU,2025-02-28,2025-02,test,0,8.239046172107037e-14
FUIB,2025-02-28,2025-02,test,0,2.9254453796956547e-12
First Investment Bank,2025-02-28,2025-02,test,0,1.4273864809520002e-14
ING Bank Ukraine,2025-02-28,2025-02,test,0,9.895598216076616e-13
Idea Bank,2025-02-28,2025-02,test,0,1.759165179171977e-11
Lviv,2025-02-28,2025-02,test,0,7.171234834255041e-13
MTB Bank,2025-02-28,2025-02,test,0,5.668495034821815e-12
MetaBank,2025-02-28,2025-02,test,0,1.3508818397175695e-14
Motor-Bank,2025-02-28,2025-02,test,0,6.893325787035645e-13
OKCI Bank,2025-02-28,2025-02,test,0,2.0425157828119044e-15
OTP Bank,2025-02-28,2025-02,test,0,9.834183482986472e-11
Oschadbank,2025-02-28,2025-02,test,0,7.180607636344822e-13
Piraeus Bank ICB,2025-02-28,2025-02,test,0,8.219832747559333e-14
Policombank,2025-02-28,2025-02,test,0,1.2002557948370445e-13
Poltava-Bank,2025-02-28,2025-02,test,0,4.557477373409069e-13
Pravex Bank,2025-02-28,2025-02,test,0,2.3413492600194628e-14
Raiffeisen Bank,2025-02-28,2025-02,test,0,1.2205606899303623e-12
SEB Corporate Bank,2025-02-28,2025-02,test,0,3.130378261414748e-12
Sense Bank,2025-02-28,2025-02,test,0,9.36939688828945e-13
Sky Bank,2025-02-28,2025-02,test,0,1.6483720968245869e-12
TAScombank,2025-02-28,2025-02,test,0,1.2187331452834946e-13
Trust-Capital,2025-02-28,2025-02,test,0,3.838696301773244e-12
UkrSibbank,2025-02-28,2025-02,test,0,1.7162323080647663e-11
Ukrainian Bank for Reconstruction and Development,2025-02-28,2025-02,test,0,4.801139349335333e-15
Ukrainian Capital Bank,2025-02-28,2025-02,test,0,4.2705298840365875e-15
Ukreximbank,2025-02-28,2025-02,test,0,6.678902950987446e-13
Universal Bank,2025-02-28,2025-02,test,0,2.4369368214563975e-12
A-Bank,2025-03-31,2025-03,test,0,2.6361067352095806e-13
AP Bank,2025-03-31,2025-03,test,0,1.1840489248181e-12
Altbank,2025-03-31,2025-03,test,0,3.4131340487584023e-13
Asvio Bank,2025-03-31,2025-03,test,0,3.803427091831825e-13
BTA Bank,2025-03-31,2025-03,test,0,1.0242785289443744e-09
Bank 3/4,2025-03-31,2025-03,test,0,5.476422598963918e-12
Bank Alliance,2025-03-31,2025-03,test,0,7.281387399802748e-11
Bank Credit Dnipro,2025-03-31,2025-03,test,0,2.6814551630821104e-12
Bank Grant,2025-03-31,2025-03,test,0,4.609220559142688e-13
Bank Portal,2025-03-31,2025-03,test,0,6.577710914415689e-28
Bank for Investments and Savings,2025-03-31,2025-03,test,0,1.2892354025900506e-13
Citibank,2025-03-31,2025-03,test,0,5.4130396629097106e-11
Cominbank,2025-03-31,2025-03,test,0,2.102687307383263e-12
Credit Europe Bank,2025-03-31,2025-03,test,0,4.3867573546544244e-12
Crystalbank,2025-03-31,2025-03,test,0,1.6485640490711496e-12
Deutsche Bank DBU,2025-03-31,2025-03,test,0,9.958707571251103e-13
FUIB,2025-03-31,2025-03,test,0,9.540547431808422e-12
First Investment Bank,2025-03-31,2025-03,test,0,9.431898390726755e-09
ING Bank Ukraine,2025-03-31,2025-03,test,0,3.674509678595274e-12
Idea Bank,2025-03-31,2025-03,test,0,1.898577887087963e-11
Lviv,2025-03-31,2025-03,test,0,5.592988454138407e-12
MTB Bank,2025-03-31,2025-03,test,0,6.377783834979985e-12
MetaBank,2025-03-31,2025-03,test,0,6.675568315140535e-14
Motor-Bank,2025-03-31,2025-03,test,0,2.2684118303540044e-10
OKCI Bank,2025-03-31,2025-03,test,0,2.9795297030876346e-13
OTP Bank,2025-03-31,2025-03,test,0,7.375764842318981e-11
Oschadbank,2025-03-31,2025-03,test,0,4.461782254188466e-13
Piraeus Bank ICB,2025-03-31,2025-03,test,0,4.957008611314415e-12
Policombank,2025-03-31,2025-03,test,0,3.2261409303729885e-13
Poltava-Bank,2025-03-31,2025-03,test,0,3.031900914484147e-12
Pravex Bank,2025-03-31,2025-03,test,0,7.805734368600258e-13
Raiffeisen Bank,2025-03-31,2025-03,test,0,1.6869357084136644e-12
SEB Corporate Bank,2025-03-31,2025-03,test,0,2.3503228203556404e-11
Sense Bank,2025-03-31,2025-03,test,0,5.58837200557888e-13
Sky Bank,2025-03-31,2025-03,test,0,1.0749394261827968e-13
TAScombank,2025-03-31,2025-03,test,0,3.0330783684313536e-12
Trust-Capital,2025-03-31,2025-03,test,0,2.21010737378408e-15
UkrSibbank,2025-03-31,2025-03,test,0,4.9055399069336576e-11
Ukrainian Bank for Reconstruction and Development,2025-03-31,2025-03,test,0,5.269374735610736e-13
Ukrainian Capital Bank,2025-03-31,2025-03,test,0,2.4569973263023985e-12
Ukreximbank,2025-03-31,2025-03,test,0,1.5926222219667662e-13
Universal Bank,2025-03-31,2025-03,test,0,2.675323777571776e-12
A-Bank,2025-04-30,2025-04,test,0,6.802795328172078e-12
AP Bank,2025-04-30,2025-04,test,0,2.445081212272458e-11
Altbank,2025-04-30,2025-04,test,0,1.1446188599600062e-10
Asvio Bank,2025-04-30,2025-04,test,0,1.5774559703927686e-11
BTA Bank,2025-04-30,2025-04,test,0,8.578343641091063e-12
Bank 3/4,2025-04-30,2025-04,test,0,1.3297142689969845e-15
Bank Alliance,2025-04-30,2025-04,test,0,5.473373028959186e-12
Bank Credit Dnipro,2025-04-30,2025-04,test,0,3.117210750032975e-10
Bank Grant,2025-04-30,2025-04,test,0,1.689133608900225e-11
Bank Portal,2025-04-30,2025-04,test,0,1.690908953186499e-09
Bank for Investments and Savings,2025-04-30,2025-04,test,0,2.920427542210229e-11
Citibank,2025-04-30,2025-04,test,0,6.982766955981981e-11
Cominbank,2025-04-30,2025-04,test,0,3.512754284694379e-11
Credit Europe Bank,2025-04-30,2025-04,test,0,1.5318112952917989e-10
Crystalbank,2025-04-30,2025-04,test,0,5.844811276501971e-11
Deutsche Bank DBU,2025-04-30,2025-04,test,0,7.793562240698093e-12
FUIB,2025-04-30,2025-04,test,0,8.128078193270577e-11
First Investment Bank,2025-04-30,2025-04,test,0,2.009233659540926e-08
ING Bank Ukraine,2025-04-30,2025-04,test,0,6.766056936522641e-11
Idea Bank,2025-04-30,2025-04,test,0,7.440059942521986e-12
Lviv,2025-04-30,2025-04,test,0,1.1579197640517745e-10
MTB Bank,2025-04-30,2025-04,test,0,8.149711688332655e-12
MetaBank,2025-04-30,2025-04,test,0,9.780254373301065e-13
Motor-Bank,2025-04-30,2025-04,test,0,3.1671610748545346e-16
OKCI Bank,2025-04-30,2025-04,test,0,9.729101754031993e-11
OTP Bank,2025-04-30,2025-04,test,0,7.607944524558187e-11
Oschadbank,2025-04-30,2025-04,test,0,6.565069192830361e-12
Piraeus Bank ICB,2025-04-30,2025-04,test,0,2.7075161137774935e-10
Policombank,2025-04-30,2025-04,test,0,7.200784139984912e-11
Poltava-Bank,2025-04-30,2025-04,test,0,7.412154210175758e-11
Pravex Bank,2025-04-30,2025-04,test,0,2.6879033394048664e-10
Raiffeisen Bank,2025-04-30,2025-04,test,0,3.8889516588877555e-11
SEB Corporate Bank,2025-04-30,2025-04,test,0,2.107946323817238e-10
Sense Bank,2025-04-30,2025-04,test,0,8.401637587734976e-12
Sky Bank,2025-04-30,2025-04,test,0,3.122385370788786e-11
TAScombank,2025-04-30,2025-04,test,0,5.555953954763778e-11
Trust-Capital,2025-04-30,2025-04,test,0,8.788167153354959e-15
UkrSibbank,2025-04-30,2025-04,test,0,1.214769660509051e-10
Ukrainian Bank for Reconstruction and Development,2025-04-30,2025-04,test,0,1.1962801311279633e-10
Ukrainian Capital Bank,2025-04-30,2025-04,test,0,1.9215500373435885e-10
Ukreximbank,2025-04-30,2025-04,test,0,3.531616494855307e-12
Universal Bank,2025-04-30,2025-04,test,0,4.1458118039434114e-11
A-Bank,2019-01-31,2019-01,train,0,2.7066197444635188e-08
ALPARI BANK,2019-01-31,2019-01,train,0,8.400902537469825e-06
AP Bank,2019-01-31,2019-01,train,0,1.7390419367686246e-05
Accordbank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Alfa-Bank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Altbank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Arkada,2019-01-31,2019-01,train,0,8.400902537469825e-06
Asvio Bank,2019-01-31,2019-01,train,0,8.400902537469825e-06
BTA Bank,2019-01-31,2019-01,train,0,0.10557939427693883
Bank 3/4,2019-01-31,2019-01,train,0,1.9273968818501403e-06
Bank Alliance,2019-01-31,2019-01,train,0,3.0776175163727884e-07
Bank Avangard,2019-01-31,2019-01,train,0,8.400902537469825e-06
Bank Credit Dnipro,2019-01-31,2019-01,train,0,2.0278585144850256e-05
Bank Grant,2019-01-31,2019-01,train,0,2.4320092239708453e-06
Bank Portal,2019-01-31,2019-01,train,0,5.950905727090759e-12
Bank Sich,2019-01-31,2019-01,train,0,8.400902537469825e-06
Bank for Investments and Savings,2019-01-31,2019-01,train,0,3.5584046063966593e-06
COMINVESTBANK,2019-01-31,2019-01,train,0,8.400902537469825e-06
Citibank,2019-01-31,2019-01,train,0,1.527440799850195e-07
Clearing House,2019-01-31,2019-01,train,0,2.1327982042701448e-07
Cominbank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Concord,2019-01-31,2019-01,train,0,7.036722143991903e-08
Credit Europe Bank,2019-01-31,2019-01,train,0,1.5212588387069391e-06
Crystalbank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Deutsche Bank DBU,2019-01-31,2019-01,train,0,7.82187177334583e-06
Europrombank,2019-01-31,2019-01,train,0,9.578841031478898e-06
FUIB,2019-01-31,2019-01,train,0,4.2817460123230473e-07
Financial Initiative,2019-01-31,2019-01,train,0,2.0673946475935455e-07
First Investment Bank,2019-01-31,2019-01,train,0,8.133454760072852e-07
Forward Bank,2019-01-31,2019-01,train,0,0.00024852057824508345
IBOX Bank,2019-01-31,2019-01,train,0,3.0132565729095093e-07
ING Bank Ukraine,2019-01-31,2019-01,train,0,3.1834474452419583e-06
Idea Bank,2019-01-31,2019-01,train,0,9.403060164239374e-08
Industrialbank,2019-01-31,2019-01,train,0,6.309483500006988e-06
Lviv,2019-01-31,2019-01,train,0,8.400902537469825e-06
MTB Bank,2019-01-31,2019-01,train,0,4.6144105544897445e-06
Megabank,2019-01-31,2019-01,train,0,8.400902537469825e-06
MetaBank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Misto Bank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Motor-Bank,2019-01-31,2019-01,train,0,1.5078953840712028e-06
OKCI Bank,2019-01-31,2019-01,train,0,1.3372363186084786e-05
OTP Bank,2019-01-31,2019-01,train,0,1.4373914818486952e-07
Oschadbank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Piraeus Bank ICB,2019-01-31,2019-01,train,0,3.008297177758924e-06
Pivdenny Bank,2019-01-31,2019-01,train,0,1.559507053197345e-06
Policombank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Poltava-Bank,2019-01-31,2019-01,train,0,2.7997793138783546e-06
Pravex Bank,2019-01-31,2019-01,train,0,8.400902537469825e-06
PrivatBank,2019-01-31,2019-01,train,0,8.400902537469825e-06
RWS Bank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Radabank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Raiffeisen Bank,2019-01-31,2019-01,train,0,8.400902537469825e-06
SEB Corporate Bank,2019-01-31,2019-01,train,0,6.63127387472784e-06
Sberbank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Sense Bank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Settlement Center,2019-01-31,2019-01,train,0,7.874219985267222e-06
Sky Bank,2019-01-31,2019-01,train,0,8.836809997195134e-05
TAScombank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Trust-Capital,2019-01-31,2019-01,train,0,8.400902537469825e-06
UkrSibbank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Ukrainian Bank for Reconstruction and Development,2019-01-31,2019-01,train,0,0.00022949413568083463
Ukrainian Capital Bank,2019-01-31,2019-01,train,0,4.13956242212601e-06
Ukrconstinvestbank,2019-01-31,2019-01,train,0,8.400902537469825e-06
Ukreximbank,2019-01-31,2019-01,train,0,9.956148640747138e-07
Ukrgasbank,2019-01-31,2019-01,train,0,2.978098482974614e-06
Universal Bank,2019-01-31,2019-01,train,0,2.04033571166671e-06
Zemelny Capital,2019-01-31,2019-01,train,0,8.400902537469825e-06
A-Bank,2019-02-28,2019-02,train,0,0.29643385082186813
ALPARI BANK,2019-02-28,2019-02,train,0,8.400902537469825e-06
AP Bank,2019-02-28,2019-02,train,0,2.7628281352855493e-05
Accordbank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Alfa-Bank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Altbank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Arkada,2019-02-28,2019-02,train,0,8.400902537469825e-06
Asvio Bank,2019-02-28,2019-02,train,0,8.400902537469825e-06
BTA Bank,2019-02-28,2019-02,train,0,0.20754938628083439
Bank 3/4,2019-02-28,2019-02,train,0,2.3616855635358613e-07
Bank Alliance,2019-02-28,2019-02,train,0,0.0007177602917166433
Bank Avangard,2019-02-28,2019-02,train,0,8.400902537469825e-06
Bank Credit Dnipro,2019-02-28,2019-02,train,0,0.0021258508723103944
Bank Grant,2019-02-28,2019-02,train,0,0.009319626484791389
Bank Portal,2019-02-28,2019-02,train,0,9.471936106123372e-19
Bank Sich,2019-02-28,2019-02,train,0,8.400902537469825e-06
Bank for Investments and Savings,2019-02-28,2019-02,train,0,4.584207661503301e-06
COMINVESTBANK,2019-02-28,2019-02,train,0,8.400902537469825e-06
Citibank,2019-02-28,2019-02,train,0,0.0045754923633657555
Clearing House,2019-02-28,2019-02,train,0,0.013706911809477435
Cominbank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Concord,2019-02-28,2019-02,train,0,3.960870298976423e-08
Credit Europe Bank,2019-02-28,2019-02,train,0,1.3273981323464453e-07
Crystalbank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Deutsche Bank DBU,2019-02-28,2019-02,train,0,1.2546199509955665e-05
Europrombank,2019-02-28,2019-02,train,0,4.2781120205692573e-07
FUIB,2019-02-28,2019-02,train,0,0.0004363551020134524
Financial Initiative,2019-02-28,2019-02,train,1,0.9976486385279704
First Investment Bank,2019-02-28,2019-02,train,0,0.000277291052613166
Forward Bank,2019-02-28,2019-02,train,0,2.471640012197428e-07
IBOX Bank,2019-02-28,2019-02,train,0,3.769433410082524e-09
ING Bank Ukraine,2019-02-28,2019-02,train,0,0.00037617106207770096
Idea Bank,2019-02-28,2019-02,train,0,0.08628071947835989
Industrialbank,2019-02-28,2019-02,train,0,4.6222292532643113e-07
Lviv,2019-02-28,2019-02,train,0,8.400902537469825e-06
MTB Bank,2019-02-28,2019-02,train,0,5.4718065985280135e-06
Megabank,2019-02-28,2019-02,train,0,8.400902537469825e-06
MetaBank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Misto Bank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Motor-Bank,2019-02-28,2019-02,train,0,1.9249150561341404e-05
OKCI Bank,2019-02-28,2019-02,train,0,9.314395047658988e-08
OTP Bank,2019-02-28,2019-02,train,0,0.006667989755340214
Oschadbank,2019-02-28,2019-02,train,0,8.400902537469944e-06
Piraeus Bank ICB,2019-02-28,2019-02,train,0,1.4755933158092383e-05
Pivdenny Bank,2019-02-28,2019-02,train,0,1.129399258431465e-05
Policombank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Poltava-Bank,2019-02-28,2019-02,train,0,0.0004641964202719376
Pravex Bank,2019-02-28,2019-02,train,0,8.400902537469825e-06
PrivatBank,2019-02-28,2019-02,train,0,8.400902537469825e-06
RWS Bank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Radabank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Raiffeisen Bank,2019-02-28,2019-02,train,0,8.400902537469825e-06
SEB Corporate Bank,2019-02-28,2019-02,train,0,3.486507950258319e-05
Sberbank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Sense Bank,2019-02-28,2019-02,train,0,8.400902537469825e-06
Settlement Center,2019-02-28,2019-02,train,0,5.827850672089751e-11
Sky Bank,2019-02-28,2019-02,train,0,2.3222457033199e-05
