bank_name,date_m,year_month,split,y,p
Sky Bank,2025-04-30,2025-04,test,0,0.006503119101616079
TAScombank,2025-04-30,2025-04,test,0,0.0012025528082148427
Trust-Capital,2025-04-30,2025-04,test,0,0.004731764643305469
UkrSibbank,2025-04-30,2025-04,test,0,0.0012572620892746158
Ukrainian Bank for Reconstruction and Development,2025-04-30,2025-04,test,0,0.0035324386350253693
Ukrainian Capital Bank,2025-04-30,2025-04,test,0,0.001449564706494952
Ukreximbank,2025-04-30,2025-04,test,0,0.002564515871820125
Ukrgasbank,2025-04-30,2025-04,test,0,0.0012373154880735095
Universal Bank,2025-04-30,2025-04,test,0,0.001397308430113879
A-Bank,2019-01-31,2019-01,train,0,0.0005905716948501425
ALPARI BANK,2019-01-31,2019-01,train,0,0.0003522576255563773
AP Bank,2019-01-31,2019-01,train,0,0.0008853454709282633
Accordbank,2019-01-31,2019-01,train,0,0.0003522576255563773
Alfa-Bank,2019-01-31,2019-01,train,0,0.0003522576255563773
Altbank,2019-01-31,2019-01,train,0,0.0003522576255563773
Arkada,2019-01-31,2019-01,train,0,0.0003522576255563773
Asvio Bank,2019-01-31,2019-01,train,0,0.0003522576255563773
BTA Bank,2019-01-31,2019-01,train,0,0.00042046076723122804
Bank 3/4,2019-01-31,2019-01,train,0,0.0007524404035438006
Bank Alliance,2019-01-31,2019-01,train,0,0.0011658646808120007
Bank Avangard,2019-01-31,2019-01,train,0,0.0003522576255563773
Bank Credit Dnipro,2019-01-31,2019-01,train,0,0.0004567450026520879
Bank Grant,2019-01-31,2019-01,train,0,0.0008365122163169709
Bank Portal,2019-01-31,2019-01,train,0,0.0004538819974652617
Bank Sich,2019-01-31,2019-01,train,0,0.0003522576255563773
Bank for Investments and Savings,2019-01-31,2019-01,train,0,0.0005490038418146379
COMINVESTBANK,2019-01-31,2019-01,train,0,0.0003522576255563773
Citibank,2019-01-31,2019-01,train,0,0.0013451570313888518
Clearing House,2019-01-31,2019-01,train,0,0.0005639371548237497
Cominbank,2019-01-31,2019-01,train,0,0.0003522576255563773
Concord,2019-01-31,2019-01,train,0,0.0012338197706799788
Credit Europe Bank,2019-01-31,2019-01,train,0,0.0007499469162557756
Crystalbank,2019-01-31,2019-01,train,0,0.0003522576255563773
Deutsche Bank DBU,2019-01-31,2019-01,train,0,0.0008157309971551126
Europrombank,2019-01-31,2019-01,train,0,0.0003724388932783306
FUIB,2019-01-31,2019-01,train,0,0.0005854330914899075
Financial Initiative,2019-01-31,2019-01,train,0,0.0010601752708735812
First Investment Bank,2019-01-31,2019-01,train,0,0.000641326797229682
Forward Bank,2019-01-31,2019-01,train,0,0.0004893832991076981
IBOX Bank,2019-01-31,2019-01,train,0,0.0007492164099671817
ING Bank Ukraine,2019-01-31,2019-01,train,0,0.001051110513064876
Idea Bank,2019-01-31,2019-01,train,0,0.0006057648310568083
Industrialbank,2019-01-31,2019-01,train,0,0.0005780004886989046
Lviv,2019-01-31,2019-01,train,0,0.0003522576255563773
MTB Bank,2019-01-31,2019-01,train,0,0.0005789072446229564
Megabank,2019-01-31,2019-01,train,0,0.0003522576255563773
MetaBank,2019-01-31,2019-01,train,0,0.0003522576255563773
Misto Bank,2019-01-31,2019-01,train,0,0.0003522576255563773
Motor-Bank,2019-01-31,2019-01,train,0,0.0011762561804811319
OKCI Bank,2019-01-31,2019-01,train,0,0.0010916219052724769
OTP Bank,2019-01-31,2019-01,train,0,0.000832712088997039
Oschadbank,2019-01-31,2019-01,train,0,0.0003522576255563773
Piraeus Bank ICB,2019-01-31,2019-01,train,0,0.0009517092001966997
Pivdenny Bank,2019-01-31,2019-01,train,0,0.0007603169330661656
Policombank,2019-01-31,2019-01,train,0,0.0003522576255563773
Poltava-Bank,2019-01-31,2019-01,train,0,0.0008135907552399213
Pravex Bank,2019-01-31,2019-01,train,0,0.0003522576255563773
PrivatBank,2019-01-31,2019-01,train,0,0.0003522576255563773
RWS Bank,2019-01-31,2019-01,train,0,0.0003522576255563773
Radabank,2019-01-31,2019-01,train,0,0.0003522576255563773
Raiffeisen Bank,2019-01-31,2019-01,train,0,0.0003522576255563773
SEB Corporate Bank,2019-01-31,2019-01,train,0,0.0008532973854781967
Sberbank,2019-01-31,2019-01,train,0,0.0003522576255563773
Sense Bank,2019-01-31,2019-01,train,0,0.0003522576255563773
Settlement Center,2019-01-31,2019-01,train,0,0.0010036744793197369
Sky Bank,2019-01-31,2019-01,train,0,0.0007302264592677631
TAScombank,2019-01-31,2019-01,train,0,0.0003522576255563773
Trust-Capital,2019-01-31,2019-01,train,0,0.0003522576255563773
UkrSibbank,2019-01-31,2019-01,train,0,0.0003522576255563773
Ukrainian Bank for Reconstruction and Development,2019-01-31,2019-01,train,0,0.0006271346003223402
Ukrainian Capital Bank,2019-01-31,2019-01,train,0,0.0009724949490455385
Ukrconstinvestbank,2019-01-31,2019-01,train,0,0.0003522576255563773
Ukreximbank,2019-01-31,2019-01,train,0,0.0006320922721195806
Ukrgasbank,2019-01-31,2019-01,train,0,0.0005481279979390927
Universal Bank,2019-01-31,2019-01,train,0,0.0005187376053279349
Zemelny Capital,2019-01-31,2019-01,train,0,0.0003522576255563773
A-Bank,2019-02-28,2019-02,train,0,0.0015066030729143816
ALPARI BANK,2019-02-28,2019-02,train,0,0.0003361928197331175
AP Bank,2019-02-28,2019-02,train,0,0.0008342221248787413
Accordbank,2019-02-28,2019-02,train,0,0.0003361928197331175
Alfa-Bank,2019-02-28,2019-02,train,0,0.0003361928197331175
Altbank,2019-02-28,2019-02,train,0,0.0003361928197331175
Arkada,2019-02-28,2019-02,train,0,0.0003361928197331175
Asvio Bank,2019-02-28,2019-02,train,0,0.0003361928197331175
BTA Bank,2019-02-28,2019-02,train,0,0.002291514820879193
Bank 3/4,2019-02-28,2019-02,train,0,0.0015779393383777481
Bank Alliance,2019-02-28,2019-02,train,0,0.0010845918737108309
Bank Avangard,2019-02-28,2019-02,train,0,0.0003361928197331175
Bank Credit Dnipro,2019-02-28,2019-02,train,0,0.0019683419637486245
Bank Grant,2019-02-28,2019-02,train,0,0.0005462273111329842
Bank Portal,2019-02-28,2019-02,train,0,0.00045773968345754325
Bank Sich,2019-02-28,2019-02,train,0,0.0003361928197331175
Bank for Investments and Savings,2019-02-28,2019-02,train,0,0.0002549601209830961
COMINVESTBANK,2019-02-28,2019-02,train,0,0.0003361928197331175
Citibank,2019-02-28,2019-02,train,0,0.0012315676785982707
Clearing House,2019-02-28,2019-02,train,0,0.002396101345795593
Cominbank,2019-02-28,2019-02,train,0,0.0003361928197331175
Concord,2019-02-28,2019-02,train,0,0.00046190565868479337
Credit Europe Bank,2019-02-28,2019-02,train,0,0.0013316093693700526
Crystalbank,2019-02-28,2019-02,train,0,0.0003361928197331175
Deutsche Bank DBU,2019-02-28,2019-02,train,0,0.0010694165512549494
Europrombank,2019-02-28,2019-02,train,0,0.0007778605257285402
FUIB,2019-02-28,2019-02,train,0,0.0019070692850495553
Financial Initiative,2019-02-28,2019-02,train,0,0.01543212766355714
First Investment Bank,2019-02-28,2019-02,train,0,0.0010727209844723765
Forward Bank,2019-02-28,2019-02,train,0,0.0011053339189883611
IBOX Bank,2019-02-28,2019-02,train,0,0.0005280322645654246
ING Bank Ukraine,2019-02-28,2019-02,train,0,0.001755595417432657
Idea Bank,2019-02-28,2019-02,train,0,0.000578218878972427
Industrialbank,2019-02-28,2019-02,train,0,0.0005365688598891211
Lviv,2019-02-28,2019-02,train,0,0.0003361928197331175
MTB Bank,2019-02-28,2019-02,train,0,0.0003051650721064861
Megabank,2019-02-28,2019-02,train,0,0.0003361928197331175
MetaBank,2019-02-28,2019-02,train,0,0.0003361928197331175
Misto Bank,2019-02-28,2019-02,train,0,0.0003361928197331175
Motor-Bank,2019-02-28,2019-02,train,0,0.000743482725231734
OKCI Bank,2019-02-28,2019-02,train,0,0.0006174237086136837
OTP Bank,2019-02-28,2019-02,train,0,0.0006109449419499761
Oschadbank,2019-02-28,2019-02,train,0,0.0003361928197331175
Piraeus Bank ICB,2019-02-28,2019-02,train,0,0.0005122831397168046
Pivdenny Bank,2019-02-28,2019-02,train,0,0.00042388719275113153
Policombank,2019-02-28,2019-02,train,0,0.0003361928197331175
Poltava-Bank,2019-02-28,2019-02,train,0,0.0006998676644198117
Pravex Bank,2019-02-28,2019-02,train,0,0.0003361928197331175
PrivatBank,2019-02-28,2019-02,train,0,0.0003361928197331175
RWS Bank,2019-02-28,2019-02,train,0,0.0003361928197331175
Radabank,2019-02-28,2019-02,train,0,0.0003361928197331175
Raiffeisen Bank,2019-02-28,2019-02,train,0,0.0003361928197331175
SEB Corporate Bank,2019-02-28,2019-02,train,0,0.000986078354089611
Sberbank,2019-02-28,2019-02,train,0,0.0003361928197331175
Sense Bank,2019-02-28,2019-02,train,0,0.0003361928197331175
Settlement Center,2019-02-28,2019-02,train,0,0.0019212335909667456
Sky Bank,2019-02-28,2019-02,train,0,0.0010635679832184336
TAScombank,2019-02-28,2019-02,train,0,0.0003361928197331175
Trust-Capital,2019-02-28,2019-02,train,0,0.0003361928197331175
UkrSibbank,2019-02-28,2019-02,train,0,0.0003361928197331175
Ukrainian Bank for Reconstruction and Development,2019-02-28,2019-02,train,0,0.0008926099518393524
Ukrainian Capital Bank,2019-02-28,2019-02,train,0,0.0007740142941149533
Ukrconstinvestbank,2019-02-28,2019-02,train,0,0.0003361928197331175
Ukreximbank,2019-02-28,2019-02,train,0,0.0007363519230099611
Ukrgasbank,2019-02-28,2019-02,train,0,0.0008053439018358043
Universal Bank,2019-02-28,2019-02,train,0,0.0006778832197121539
Zemelny Capital,2019-02-28,2019-02,train,0,0.0003361928197331175
A-Bank,2019-03-31,2019-03,train,0,0.017498887073734672
ALPARI BANK,2019-03-31,2019-03,train,0,0.0003436310762678802
AP Bank,2019-03-31,2019-03,train,0,0.0006279816282180937
Accordbank,2019-03-31,2019-03,train,0,0.0003436310762678802
Alfa-Bank,2019-03-31,2019-03,train,0,0.0003436310762678802
Altbank,2019-03-31,2019-03,train,0,0.0003436310762678802
Arkada,2019-03-31,2019-03,train,0,0.0003436310762678802
Asvio Bank,2019-03-31,2019-03,train,0,0.0003436310762678802
BTA Bank,2019-03-31,2019-03,train,0,0.06900104003919874
Bank 3/4,2019-03-31,2019-03,train,0,0.004872180597168028
Bank Alliance,2019-03-31,2019-03,train,0,0.001337192290388939
Bank Avangard,2019-03-31,2019-03,train,0,0.0003436310762678802
Bank Credit Dnipro,2019-03-31,2019-03,train,0,0.034819246323419116
Bank Grant,2019-03-31,2019-03,train,0,0.0011803160724614655
Bank Portal,2019-03-31,2019-03,train,0,0.002981175517656658
Bank Sich,2019-03-31,2019-03,train,0,0.0003436310762678802
Bank for Investments and Savings,2019-03-31,2019-03,train,0,0.0009046879872815503
COMINVESTBANK,2019-03-31,2019-03,train,0,0.0003436310762678802
Citibank,2019-03-31,2019-03,train,0,0.00107203474640949
Clearing House,2019-03-31,2019-03,train,0,0.029902009070433916
Cominbank,2019-03-31,2019-03,train,0,0.0003436310762678802
Concord,2019-03-31,2019-03,train,0,0.00040994148887746616
Credit Europe Bank,2019-03-31,2019-03,train,0,0.0152332940469522
Crystalbank,2019-03-31,2019-03,train,0,0.0003436310762678802
Deutsche Bank DBU,2019-03-31,2019-03,train,0,0.0006890134208387945
Europrombank,2019-03-31,2019-03,train,0,0.003221484104156661
FUIB,2019-03-31,2019-03,train,0,0.008330456374411196
Financial Initiative,2019-03-31,2019-03,train,1,0.9972904451565683
First Investment Bank,2019-03-31,2019-03,train,0,0.006212747411807412
Forward Bank,2019-03-31,2019-03,train,0,0.04245335686695364
IBOX Bank,2019-03-31,2019-03,train,0,0.002071180858720844
ING Bank Ukraine,2019-03-31,2019-03,train,0,0.0074002496232796035
Idea Bank,2019-03-31,2019-03,train,0,0.006846923739058673
Industrialbank,2019-03-31,2019-03,train,0,0.0014044663862277508
Lviv,2019-03-31,2019-03,train,0,0.0003436310762678802
MTB Bank,2019-03-31,2019-03,train,0,0.0011246648431741117
Megabank,2019-03-31,2019-03,train,0,0.0003436310762678802
MetaBank,2019-03-31,2019-03,train,0,0.0003436310762678802
Misto Bank,2019-03-31,2019-03,train,0,0.0003436310762678802
Motor-Bank,2019-03-31,2019-03,train,0,0.0007256315769678083
OKCI Bank,2019-03-31,2019-03,train,0,0.0007699445062301439
OTP Bank,2019-03-31,2019-03,train,0,0.006690182331221472
Oschadbank,2019-03-31,2019-03,train,0,0.0003436310762678802
Piraeus Bank ICB,2019-03-31,2019-03,train,0,0.00030306555624933906
Pivdenny Bank,2019-03-31,2019-03,train,0,0.0014641806715851797
Policombank,2019-03-31,2019-03,train,0,0.0003436310762678802
Poltava-Bank,2019-03-31,2019-03,train,0,0.0006526617485035541
Pravex Bank,2019-03-31,2019-03,train,0,0.0003436310762678802
PrivatBank,2019-03-31,2019-03,train,0,0.0003436310762678802
RWS Bank,2019-03-31,2019-03,train,0,0.0003436310762678802
Radabank,2019-03-31,2019-03,train,0,0.0003436310762678802
Raiffeisen Bank,2019-03-31,2019-03,train,0,0.0003436310762678802
SEB Corporate Bank,2019-03-31,2019-03,train,0,0.0008911121908236207
Sberbank,2019-03-31,2019-03,train,0,0.0003436310762678802
Sense Bank,2019-03-31,2019-03,train,0,0.0003436310762678802
Settlement Center,2019-03-31,2019-03,train,0,0.012544635149096005
Sky Bank,2019-03-31,2019-03,train,0,0.0020173713057496994
TAScombank,2019-03-31,2019-03,train,0,0.0003436310762678802
Trust-Capital,2019-03-31,2019-03,train,0,0.0003436310762678802
UkrSibbank,2019-03-31,2019-03,train,0,0.0003436310762678802
Ukrainian Bank for Reconstruction and Development,2019-03-31,2019-03,train,0,0.008158663354202369
Ukrainian Capital Bank,2019-03-31,2019-03,train,0,0.015771683304216723
Ukrconstinvestbank,2019-03-31,2019-03,train,0,0.0003436310762678802
Ukreximbank,2019-03-31,2019-03,train,0,0.01582916803842636
Ukrgasbank,2019-03-31,2019-03,train,0,0.0030703486202782364
Universal Bank,2019-03-31,2019-03,train,0,0.004275059199001896
Zemelny Capital,2019-03-31,2019-03,train,0,0.0003436310762678802
A-Bank,2019-04-30,2019-04,train,0,0.0026844769428994125
ALPARI BANK,2019-04-30,2019-04,train,0,0.0003436310762678802
AP Bank,2019-04-30,2019-04,train,0,0.00022068658628910572
Accordbank,2019-04-30,2019-04,train,0,0.0003436310762678802
Alfa-Bank,2019-04-30,2019-04,train,0,0.0003436310762678802
Altbank,2019-04-30,2019-04,train,0,0.0003436310762678802
Arkada,2019-04-30,2019-04,train,0,0.0003436310762678802
Asvio Bank,2019-04-30,2019-04,train,0,0.0003436310762678802
BTA Bank,2019-04-30,2019-04,train,0,0.0060006391307799835
Bank 3/4,2019-04-30,2019-04,train,0,0.0013364978927959223
Bank Alliance,2019-04-30,2019-04,train,0,0.00022390028992110104
Bank Avangard,2019-04-30,2019-04,train,0,0.0003436310762678802
Bank Credit Dnipro,2019-04-30,2019-04,train,0,0.006697599444832643
Bank Grant,2019-04-30,2019-04,train,0,0.00017556929541159708
Bank Portal,2019-04-30,2019-04,train,0,0.0010183520387930655
Bank Sich,2019-04-30,2019-04,train,0,0.0003436310762678802
Bank for Investments and Savings,2019-04-30,2019-04,train,0,0.0009667715635748899
COMINVESTBANK,2019-04-30,2019-04,train,0,0.0003436310762678802
Citibank,2019-04-30,2019-04,train,0,0.0003626675750216519
Clearing House,2019-04-30,2019-04,train,0,0.006540003299928292
Cominbank,2019-04-30,2019-04,train,0,0.0003436310762678802
Concord,2019-04-30,2019-04,train,0,0.00019512282407902498
Credit Europe Bank,2019-04-30,2019-04,train,0,0.003023997056956627
Crystalbank,2019-04-30,2019-04,train,0,0.0003436310762678802
Deutsche Bank DBU,2019-04-30,2019-04,train,0,0.00019966168189156932
Europrombank,2019-04-30,2019-04,train,0,0.004654838551251735
FUIB,2019-04-30,2019-04,train,0,0.002255603265265948
First Investment Bank,2019-04-30,2019-04,train,0,0.0011966064797181955
Forward Bank,2019-04-30,2019-04,train,0,0.00397317111902266
IBOX Bank,2019-04-30,2019-04,train,0,0.001302121317299225
ING Bank Ukraine,2019-04-30,2019-04,train,0,0.002749124606225162
Idea Bank,2019-04-30,2019-04,train,0,0.002258166543305605
Industrialbank,2019-04-30,2019-04,train,0,0.0019122916800772692
Lviv,2019-04-30,2019-04,train,0,0.0003436310762678802
MTB Bank,2019-04-30,2019-04,train,0,0.00044992288975788164
Megabank,2019-04-30,2019-04,train,0,0.0003436310762678802
MetaBank,2019-04-30,2019-04,train,0,0.0003436310762678802
Misto Bank,2019-04-30,2019-04,train,0,0.0003436310762678802
Motor-Bank,2019-04-30,2019-04,train,0,0.0001908897220763008
OKCI Bank,2019-04-30,2019-04,train,0,0.00032345417663716094
OTP Bank,2019-04-30,2019-04,train,0,0.001851910948875316
Oschadbank,2019-04-30,2019-04,train,0,0.0003436310762678802
Piraeus Bank ICB,2019-04-30,2019-04,train,0,0.00020585245705257156
Pivdenny Bank,2019-04-30,2019-04,train,0,0.0012065090437391852
Policombank,2019-04-30,2019-04,train,0,0.0003436310762678802
Poltava-Bank,2019-04-30,2019-04,train,0,0.0002640008616997528
Pravex Bank,2019-04-30,2019-04,train,0,0.0003436310762678802
PrivatBank,2019-04-30,2019-04,train,0,0.0003436310762678802
RWS Bank,2019-04-30,2019-04,train,0,0.0003436310762678802
Radabank,2019-04-30,2019-04,train,0,0.0003436310762678802
Raiffeisen Bank,2019-04-30,2019-04,train,0,0.0003436310762678802
SEB Corporate Bank,2019-04-30,2019-04,train,0,0.0006673080109665821
Sberbank,2019-04-30,2019-04,train,0,0.0003436310762678802
Sense Bank,2019-04-30,2019-04,train,0,0.0003436310762678802
Settlement Center,2019-04-30,2019-04,train,0,0.005960343152306368
Sky Bank,2019-04-30,2019-04,train,0,0.0006269854051278453
TAScombank,2019-04-30,2019-04,train,0,0.0003436310762678802
Trust-Capital,2019-04-30,2019-04,train,0,0.0003436310762678802
UkrSibbank,2019-04-30,2019-04,train,0,0.0003436310762678802
Ukrainian Bank for Reconstruction and Development,2019-04-30,2019-04,train,0,0.0035911962583053555
Ukrainian Capital Bank,2019-04-30,2019-04,train,0,0.007069708145081433
Ukrconstinvestbank,2019-04-30,2019-04,train,0,0.0003436310762678802
Ukreximbank,2019-04-30,2019-04,train,0,0.00602935175272716
Ukrgasbank,2019-04-30,2019-04,train,0,0.0013119177786328476
Universal Bank,2019-04-30,2019-04,train,0,0.006059730961741827
Zemelny Capital,2019-04-30,2019-04,train,0,0.0003436310762678802
A-Bank,2019-05-31,2019-05,train,0,0.0020194058506067254
ALPARI BANK,2019-05-31,2019-05,train,0,0.0003436310762678802
AP Bank,2019-05-31,2019-05,train,0,0.00025548425729184966
Accordbank,2019-05-31,2019-05,train,0,0.0003436310762678802
Alfa-Bank,2019-05-31,2019-05,train,0,0.0003436310762678802
Altbank,2019-05-31,2019-05,train,0,0.0003436310762678802
Arkada,2019-05-31,2019-05,train,0,0.0003436310762678802
Asvio Bank,2019-05-31,2019-05,train,0,0.0003436310762678802
BTA Bank,2019-05-31,2019-05,train,0,0.004448695582230587
Bank 3/4,2019-05-31,2019-05,train,0,0.0009284096628066215
Bank Alliance,2019-05-31,2019-05,train,0,0.00030860115934167493
Bank Avangard,2019-05-31,2019-05,train,0,0.0003436310762678802
Bank Credit Dnipro,2019-05-31,2019-05,train,0,0.010873975548528468
Bank Grant,2019-05-31,2019-05,train,0,0.00020109322049421884
Bank Portal,2019-05-31,2019-05,train,0,0.0016373299956772332
Bank Sich,2019-05-31,2019-05,train,0,0.0003436310762678802
Bank for Investments and Savings,2019-05-31,2019-05,train,0,0.0010048378878566892
COMINVESTBANK,2019-05-31,2019-05,train,0,0.0003436310762678802
Citibank,2019-05-31,2019-05,train,0,0.0012946201462402007
Clearing House,2019-05-31,2019-05,train,0,0.004796393311009708
Cominbank,2019-05-31,2019-05,train,0,0.0003436310762678802
Concord,2019-05-31,2019-05,train,0,0.00020863787148010318
Credit Europe Bank,2019-05-31,2019-05,train,0,0.003059052948141993
Crystalbank,2019-05-31,2019-05,train,0,0.0003436310762678802
Deutsche Bank DBU,2019-05-31,2019-05,train,0,0.0002635465586671556
Europrombank,2019-05-31,2019-05,train,0,0.0038946788948540784
FUIB,2019-05-31,2019-05,train,0,0.0014137005291495718
First Investment Bank,2019-05-31,2019-05,train,0,0.0009396840847370423
Forward Bank,2019-05-31,2019-05,train,0,0.002366171663199895
IBOX Bank,2019-05-31,2019-05,train,0,0.0014463748453272599
ING Bank Ukraine,2019-05-31,2019-05,train,0,0.0010446700481462443
Idea Bank,2019-05-31,2019-05,train,0,0.0010099371703780123
Industrialbank,2019-05-31,2019-05,train,0,0.001314326051011496
Lviv,2019-05-31,2019-05,train,0,0.0003436310762678802
MTB Bank,2019-05-31,2019-05,train,0,0.0004698011868446599
Megabank,2019-05-31,2019-05,train,0,0.0003436310762678802
MetaBank,2019-05-31,2019-05,train,0,0.0003436310762678802
Misto Bank,2019-05-31,2019-05,train,0,0.0003436310762678802
Motor-Bank,2019-05-31,2019-05,train,0,0.00016821248561993388
OKCI Bank,2019-05-31,2019-05,train,0,0.0003271692712656092
OTP Bank,2019-05-31,2019-05,train,0,0.001902679075585149
Oschadbank,2019-05-31,2019-05,train,0,0.0003436310762678802
Piraeus Bank ICB,2019-05-31,2019-05,train,0,0.00029755175583883175
Pivdenny Bank,2019-05-31,2019-05,train,0,0.0016437082195292789
