bank_name,date_m,year_month,split,y,p
Pravex Bank,2024-11-30,2024-11,test,0,0.9800794012701712
Raiffeisen Bank,2024-11-30,2024-11,test,0,0.6015004668439056
SEB Corporate Bank,2024-11-30,2024-11,test,0,0.5491266540178135
Sense Bank,2024-11-30,2024-11,test,0,0.7564066849471903
Sky Bank,2024-11-30,2024-11,test,0,0.784926797456294
TAScombank,2024-11-30,2024-11,test,0,0.7448660628521692
Trust-Capital,2024-11-30,2024-11,test,0,0.7526129417746205
UkrSibbank,2024-11-30,2024-11,test,0,0.7678778434089383
Ukrainian Bank for Reconstruction and Development,2024-11-30,2024-11,test,0,0.9608388049302865
Ukrainian Capital Bank,2024-11-30,2024-11,test,0,0.7753176965874693
Ukreximbank,2024-11-30,2024-11,test,0,0.6756918302624387
Ukrgasbank,2024-11-30,2024-11,test,0,0.6441247511714601
Universal Bank,2024-11-30,2024-11,test,0,0.2424277944420421
A-Bank,2024-12-31,2024-12,test,0,0.8694325821909521
AP Bank,2024-12-31,2024-12,test,0,0.9737273595266337
Altbank,2024-12-31,2024-12,test,0,0.9410100817980431
Asvio Bank,2024-12-31,2024-12,test,0,0.8798262803593103
BTA Bank,2024-12-31,2024-12,test,0,0.9998363305587736
Bank 3/4,2024-12-31,2024-12,test,0,0.999478957333245
Bank Alliance,2024-12-31,2024-12,test,0,0.996138513731612
Bank Credit Dnipro,2024-12-31,2024-12,test,0,0.926186670454901
Bank Grant,2024-12-31,2024-12,test,0,0.963771552882294
Bank Portal,2024-12-31,2024-12,test,0,1.2108502257948457e-13
Bank for Investments and Savings,2024-12-31,2024-12,test,0,0.9280157786214818
Citibank,2024-12-31,2024-12,test,0,0.971318227928401
Clearing House,2024-12-31,2024-12,test,0,0.9973913147905009
Cominbank,2024-12-31,2024-12,test,0,0.8813183334292349
Credit Europe Bank,2024-12-31,2024-12,test,0,0.9981260494262699
Crystalbank,2024-12-31,2024-12,test,0,0.9132637013039236
Deutsche Bank DBU,2024-12-31,2024-12,test,0,0.7952495115458439
FUIB,2024-12-31,2024-12,test,0,0.945366349498341
First Investment Bank,2024-12-31,2024-12,test,0,0.05553015601651955
ING Bank Ukraine,2024-12-31,2024-12,test,0,0.8137905043177389
Idea Bank,2024-12-31,2024-12,test,0,0.9555840887297951
Industrialbank,2024-12-31,2024-12,test,0,0.5023349655610462
Lviv,2024-12-31,2024-12,test,0,0.7854353076683023
MTB Bank,2024-12-31,2024-12,test,0,0.850869382030016
MetaBank,2024-12-31,2024-12,test,0,0.9962601603204757
Motor-Bank,2024-12-31,2024-12,test,0,0.3817994312214147
OKCI Bank,2024-12-31,2024-12,test,0,0.7360634405478573
OTP Bank,2024-12-31,2024-12,test,0,0.9924337949278332
Oschadbank,2024-12-31,2024-12,test,0,0.8879067549278736
Piraeus Bank ICB,2024-12-31,2024-12,test,0,0.8826643405216132
Pivdenny Bank,2024-12-31,2024-12,test,0,0.8832699947411267
Policombank,2024-12-31,2024-12,test,0,0.9217277663232004
Poltava-Bank,2024-12-31,2024-12,test,0,0.7472098778985774
Pravex Bank,2024-12-31,2024-12,test,0,0.9868643428669334
Raiffeisen Bank,2024-12-31,2024-12,test,0,0.8468001805906008
SEB Corporate Bank,2024-12-31,2024-12,test,0,0.8390491126181713
Sense Bank,2024-12-31,2024-12,test,0,0.749898734062257
Sky Bank,2024-12-31,2024-12,test,0,0.9517694447446333
TAScombank,2024-12-31,2024-12,test,0,0.9054855988221279
Trust-Capital,2024-12-31,2024-12,test,0,0.8828328581684085
UkrSibbank,2024-12-31,2024-12,test,0,0.9727250152748748
Ukrainian Bank for Reconstruction and Development,2024-12-31,2024-12,test,0,0.498304728961667
Ukrainian Capital Bank,2024-12-31,2024-12,test,0,0.9520318412922624
Ukreximbank,2024-12-31,2024-12,test,0,0.8004170460529394
Ukrgasbank,2024-12-31,2024-12,test,0,0.7888055511050932
Universal Bank,2024-12-31,2024-12,test,0,0.7403182376462553
A-Bank,2025-01-31,2025-01,test,0,0.41615739236810284
AP Bank,2025-01-31,2025-01,test,0,0.16724137982484266
Altbank,2025-01-31,2025-01,test,0,0.8328973925730059
Asvio Bank,2025-01-31,2025-01,test,0,0.30329139833457713
BTA Bank,2025-01-31,2025-01,test,0,0.9828728476508751
Bank 3/4,2025-01-31,2025-01,test,0,0.9858291942893928
Bank Alliance,2025-01-31,2025-01,test,0,0.3081045286285099
Bank Credit Dnipro,2025-01-31,2025-01,test,0,0.4948922415394707
Bank Grant,2025-01-31,2025-01,test,0,0.2711544154601413
Bank Portal,2025-01-31,2025-01,test,0,0.0007566875715419868
Bank for Investments and Savings,2025-01-31,2025-01,test,0,0.4521218777751494
Citibank,2025-01-31,2025-01,test,0,0.22019947235418558
Clearing House,2025-01-31,2025-01,test,0,0.46166224927045046
Cominbank,2025-01-31,2025-01,test,0,0.22147387130201723
Credit Europe Bank,2025-01-31,2025-01,test,0,0.6466148443292427
Crystalbank,2025-01-31,2025-01,test,0,0.0922022241821987
Deutsche Bank DBU,2025-01-31,2025-01,test,0,0.15457244818284382
FUIB,2025-01-31,2025-01,test,0,0.39805205100298285
First Investment Bank,2025-01-31,2025-01,test,0,0.0009766972118830665
ING Bank Ukraine,2025-01-31,2025-01,test,0,0.09004889143920493
Idea Bank,2025-01-31,2025-01,test,0,0.529627208198291
Industrialbank,2025-01-31,2025-01,test,0,0.009241285368299509
Lviv,2025-01-31,2025-01,test,0,0.11270002747423696
MTB Bank,2025-01-31,2025-01,test,0,0.547952896750006
MetaBank,2025-01-31,2025-01,test,0,0.5433726208927995
Motor-Bank,2025-01-31,2025-01,test,0,0.4896492724824261
OKCI Bank,2025-01-31,2025-01,test,0,0.0326509079417596
OTP Bank,2025-01-31,2025-01,test,0,0.45477967086154103
Oschadbank,2025-01-31,2025-01,test,0,0.3597968816471505
Piraeus Bank ICB,2025-01-31,2025-01,test,0,0.24826323273325995
Pivdenny Bank,2025-01-31,2025-01,test,0,0.16821133768288854
Policombank,2025-01-31,2025-01,test,0,0.1827719737949646
Poltava-Bank,2025-01-31,2025-01,test,0,0.10574939037364837
Pravex Bank,2025-01-31,2025-01,test,0,0.34789293477140154
Raiffeisen Bank,2025-01-31,2025-01,test,0,0.17767743912017256
SEB Corporate Bank,2025-01-31,2025-01,test,0,0.08938903551030138
Sense Bank,2025-01-31,2025-01,test,0,0.5274545048982278
Sky Bank,2025-01-31,2025-01,test,0,0.806685687066231
TAScombank,2025-01-31,2025-01,test,0,0.1613160414823386
Trust-Capital,2025-01-31,2025-01,test,0,0.05702316359623308
UkrSibbank,2025-01-31,2025-01,test,0,0.4239957092870604
Ukrainian Bank for Reconstruction and Development,2025-01-31,2025-01,test,0,0.017875756958591744
Ukrainian Capital Bank,2025-01-31,2025-01,test,0,0.3781495922208655
Ukreximbank,2025-01-31,2025-01,test,0,0.7090181993079349
Ukrgasbank,2025-01-31,2025-01,test,0,0.14237808630622997
Universal Bank,2025-01-31,2025-01,test,0,0.13976647789495047
A-Bank,2025-02-28,2025-02,test,0,0.0004754187665454531
AP Bank,2025-02-28,2025-02,test,0,7.330402180002418e-05
Altbank,2025-02-28,2025-02,test,0,1.1606069895150943e-05
Asvio Bank,2025-02-28,2025-02,test,0,1.2014852405363593e-05
BTA Bank,2025-02-28,2025-02,test,0,0.03136370009215875
Bank 3/4,2025-02-28,2025-02,test,0,0.0016655766586055078
Bank Alliance,2025-02-28,2025-02,test,0,0.00034491184212346205
Bank Credit Dnipro,2025-02-28,2025-02,test,0,0.0001471220352875086
Bank Grant,2025-02-28,2025-02,test,0,1.801575386536106e-05
Bank Portal,2025-02-28,2025-02,test,0,5.923706128610442e-25
Bank for Investments and Savings,2025-02-28,2025-02,test,0,3.894214244820831e-05
Citibank,2025-02-28,2025-02,test,0,0.005381051440083531
Clearing House,2025-02-28,2025-02,test,0,4.571815293167802e-05
Cominbank,2025-02-28,2025-02,test,0,0.00015542427869651105
Credit Europe Bank,2025-02-28,2025-02,test,0,0.0029304122619807894
Crystalbank,2025-02-28,2025-02,test,0,2.527556818601226e-05
Deutsche Bank DBU,2025-02-28,2025-02,test,0,7.874514538798673e-05
FUIB,2025-02-28,2025-02,test,0,0.0008981603140213737
First Investment Bank,2025-02-28,2025-02,test,0,8.273125695410817e-05
ING Bank Ukraine,2025-02-28,2025-02,test,0,0.00011883769541072144
Idea Bank,2025-02-28,2025-02,test,0,0.011231664891723524
Industrialbank,2025-02-28,2025-02,test,0,2.609142413213898e-06
Lviv,2025-02-28,2025-02,test,0,0.00016566916032991684
MTB Bank,2025-02-28,2025-02,test,0,0.009207802045436052
MetaBank,2025-02-28,2025-02,test,0,5.5034929037559985e-05
Motor-Bank,2025-02-28,2025-02,test,0,0.00012600920644140093
OKCI Bank,2025-02-28,2025-02,test,0,6.863328195758642e-06
OTP Bank,2025-02-28,2025-02,test,0,0.011167452573796968
Oschadbank,2025-02-28,2025-02,test,0,0.000995715704071402
Piraeus Bank ICB,2025-02-28,2025-02,test,0,3.4434521607227526e-05
Pivdenny Bank,2025-02-28,2025-02,test,0,0.006510081816990844
Policombank,2025-02-28,2025-02,test,0,3.2813474181710906e-06
Poltava-Bank,2025-02-28,2025-02,test,0,3.929067069768662e-05
Pravex Bank,2025-02-28,2025-02,test,0,1.0522681756819639e-05
Raiffeisen Bank,2025-02-28,2025-02,test,0,0.00047428518430075593
SEB Corporate Bank,2025-02-28,2025-02,test,0,0.00027244401594321295
Sense Bank,2025-02-28,2025-02,test,0,0.0026967722105497964
Sky Bank,2025-02-28,2025-02,test,0,0.0008934247300727286
TAScombank,2025-02-28,2025-02,test,0,8.139678737847591e-05
Trust-Capital,2025-02-28,2025-02,test,0,3.827377799196624e-06
UkrSibbank,2025-02-28,2025-02,test,0,0.0011801206998954385
Ukrainian Bank for Reconstruction and Development,2025-02-28,2025-02,test,0,0.00040246915237767317
Ukrainian Capital Bank,2025-02-28,2025-02,test,0,2.60608666339464e-05
Ukreximbank,2025-02-28,2025-02,test,0,0.003908366382105762
Ukrgasbank,2025-02-28,2025-02,test,0,0.0009951122046170549
Universal Bank,2025-02-28,2025-02,test,0,0.0006540957819045787
A-Bank,2025-03-31,2025-03,test,0,1.600619952009557e-06
AP Bank,2025-03-31,2025-03,test,0,3.2648732944339624e-07
Altbank,2025-03-31,2025-03,test,0,6.758262763592167e-07
Asvio Bank,2025-03-31,2025-03,test,0,8.927629109848646e-08
BTA Bank,2025-03-31,2025-03,test,0,0.00013723599468071422
Bank 3/4,2025-03-31,2025-03,test,0,2.3244077922392597e-06
Bank Alliance,2025-03-31,2025-03,test,0,0.0001870929431094822
Bank Credit Dnipro,2025-03-31,2025-03,test,0,1.1226329824153882e-06
Bank Grant,2025-03-31,2025-03,test,0,2.2166189778617698e-07
Bank Portal,2025-03-31,2025-03,test,0,5.113079684685998e-25
Bank for Investments and Savings,2025-03-31,2025-03,test,0,9.503268275471921e-07
Citibank,2025-03-31,2025-03,test,0,1.742386328364253e-05
Clearing House,2025-03-31,2025-03,test,0,1.6012214942767823e-06
Cominbank,2025-03-31,2025-03,test,0,1.6767232156149192e-06
Credit Europe Bank,2025-03-31,2025-03,test,0,9.10080841322731e-06
Crystalbank,2025-03-31,2025-03,test,0,2.776626209146069e-07
Deutsche Bank DBU,2025-03-31,2025-03,test,0,9.098323894605522e-07
FUIB,2025-03-31,2025-03,test,0,7.968622823283025e-06
First Investment Bank,2025-03-31,2025-03,test,0,1.1650310246740454e-05
ING Bank Ukraine,2025-03-31,2025-03,test,0,1.370406841309433e-06
Idea Bank,2025-03-31,2025-03,test,0,3.281129342344317e-05
Industrialbank,2025-03-31,2025-03,test,0,8.055331337925857e-08
Lviv,2025-03-31,2025-03,test,0,1.300873225345283e-06
MTB Bank,2025-03-31,2025-03,test,0,1.006981063958126e-05
MetaBank,2025-03-31,2025-03,test,0,1.7100700751853854e-06
Motor-Bank,2025-03-31,2025-03,test,0,3.501411505157464e-05
OKCI Bank,2025-03-31,2025-03,test,0,1.0333117528503364e-06
OTP Bank,2025-03-31,2025-03,test,0,3.412758597653519e-05
Oschadbank,2025-03-31,2025-03,test,0,4.049984433441997e-06
Piraeus Bank ICB,2025-03-31,2025-03,test,0,1.755720096934141e-06
Pivdenny Bank,2025-03-31,2025-03,test,0,9.757949317917507e-07
Policombank,2025-03-31,2025-03,test,0,2.0796213097360952e-07
Poltava-Bank,2025-03-31,2025-03,test,0,5.920575159825258e-07
Pravex Bank,2025-03-31,2025-03,test,0,3.9004484750730987e-07
Raiffeisen Bank,2025-03-31,2025-03,test,0,2.082184570138921e-06
SEB Corporate Bank,2025-03-31,2025-03,test,0,3.0906345454655517e-06
Sense Bank,2025-03-31,2025-03,test,0,2.1998472257205025e-06
Sky Bank,2025-03-31,2025-03,test,0,1.347293697782196e-06
TAScombank,2025-03-31,2025-03,test,0,9.336034422549518e-07
Trust-Capital,2025-03-31,2025-03,test,0,2.7255298998796867e-07
UkrSibbank,2025-03-31,2025-03,test,0,1.4381452412195158e-05
Ukrainian Bank for Reconstruction and Development,2025-03-31,2025-03,test,0,2.337930856036573e-07
Ukrainian Capital Bank,2025-03-31,2025-03,test,0,6.141219154254761e-07
Ukreximbank,2025-03-31,2025-03,test,0,9.684357834231938e-07
Ukrgasbank,2025-03-31,2025-03,test,0,4.636685317928422e-06
Universal Bank,2025-03-31,2025-03,test,0,1.8378757855757609e-06
A-Bank,2025-04-30,2025-04,test,0,1.6998132046692752e-05
AP Bank,2025-04-30,2025-04,test,0,9.306933755538023e-06
Altbank,2025-04-30,2025-04,test,0,1.7115413267152624e-05
Asvio Bank,2025-04-30,2025-04,test,0,3.296895708741115e-06
BTA Bank,2025-04-30,2025-04,test,0,9.482990068435683e-05
Bank 3/4,2025-04-30,2025-04,test,0,0.00028612476751840085
Bank Alliance,2025-04-30,2025-04,test,0,3.676401486793306e-05
Bank Credit Dnipro,2025-04-30,2025-04,test,0,6.069026607311293e-05
Bank Grant,2025-04-30,2025-04,test,0,4.195294956054937e-06
Bank Portal,2025-04-30,2025-04,test,0,6.814261483840229e-05
Bank for Investments and Savings,2025-04-30,2025-04,test,0,3.3757733240780636e-05
Citibank,2025-04-30,2025-04,test,0,0.00015367196937677194
Clearing House,2025-04-30,2025-04,test,0,0.00025781316172137833
Cominbank,2025-04-30,2025-04,test,0,7.2935057667927615e-06
Credit Europe Bank,2025-04-30,2025-04,test,0,0.00015111852958660748
Crystalbank,2025-04-30,2025-04,test,0,7.3838808224371705e-06
Deutsche Bank DBU,2025-04-30,2025-04,test,0,8.080877461194847e-06
FUIB,2025-04-30,2025-04,test,0,3.584789809373667e-05
First Investment Bank,2025-04-30,2025-04,test,0,4.510863103808981e-06
ING Bank Ukraine,2025-04-30,2025-04,test,0,1.6560236605138494e-05
Idea Bank,2025-04-30,2025-04,test,0,5.799358479082583e-05
Industrialbank,2025-04-30,2025-04,test,0,1.1272933007695894e-05
Lviv,2025-04-30,2025-04,test,0,2.5266773939836838e-05
MTB Bank,2025-04-30,2025-04,test,0,9.123925234725467e-06
MetaBank,2025-04-30,2025-04,test,0,0.00011391635775091044
Motor-Bank,2025-04-30,2025-04,test,0,5.471353444013294e-07
OKCI Bank,2025-04-30,2025-04,test,0,5.194520075069397e-05
OTP Bank,2025-04-30,2025-04,test,0,5.671186414224573e-05
Oschadbank,2025-04-30,2025-04,test,0,2.0724528374269908e-05
Piraeus Bank ICB,2025-04-30,2025-04,test,0,5.2349125775570395e-05
Pivdenny Bank,2025-04-30,2025-04,test,0,9.651218581730056e-06
Policombank,2025-04-30,2025-04,test,0,3.390394654249672e-05
Poltava-Bank,2025-04-30,2025-04,test,0,2.3942362864061232e-05
Pravex Bank,2025-04-30,2025-04,test,0,0.00012223811618773564
Raiffeisen Bank,2025-04-30,2025-04,test,0,6.065804554458174e-05
SEB Corporate Bank,2025-04-30,2025-04,test,0,0.00020296020487121428
Sense Bank,2025-04-30,2025-04,test,0,3.122179845441093e-05
Sky Bank,2025-04-30,2025-04,test,0,6.842384904274989e-05
TAScombank,2025-04-30,2025-04,test,0,2.5917405943783213e-05
Trust-Capital,2025-04-30,2025-04,test,0,2.646377775597675e-06
UkrSibbank,2025-04-30,2025-04,test,0,8.735485981927068e-05
Ukrainian Bank for Reconstruction and Development,2025-04-30,2025-04,test,0,0.00021032108399720223
Ukrainian Capital Bank,2025-04-30,2025-04,test,0,3.187775256154001e-05
Ukreximbank,2025-04-30,2025-04,test,0,9.007662630421626e-06
Ukrgasbank,2025-04-30,2025-04,test,0,5.2909227543447136e-05
Universal Bank,2025-04-30,2025-04,test,0,2.584671777281593e-05
A-Bank,2019-01-31,2019-01,train,0,2.321962617713404e-11
ALPARI BANK,2019-01-31,2019-01,train,0,7.481487285130493e-06
AP Bank,2019-01-31,2019-01,train,0,1.039179004022916e-07
Accordbank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Alfa-Bank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Altbank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Arkada,2019-01-31,2019-01,train,0,7.481487285130493e-06
Asvio Bank,2019-01-31,2019-01,train,0,7.481487285130493e-06
BTA Bank,2019-01-31,2019-01,train,0,3.74934153958992e-09
Bank 3/4,2019-01-31,2019-01,train,0,2.400831679962638e-09
Bank Alliance,2019-01-31,2019-01,train,0,1.3801844803636238e-10
Bank Avangard,2019-01-31,2019-01,train,0,7.481487285130493e-06
Bank Credit Dnipro,2019-01-31,2019-01,train,0,3.9527932549356105e-06
Bank Grant,2019-01-31,2019-01,train,0,1.264645434505622e-08
Bank Portal,2019-01-31,2019-01,train,0,3.089591721769576e-17
Bank Sich,2019-01-31,2019-01,train,0,7.481487285130493e-06
Bank for Investments and Savings,2019-01-31,2019-01,train,0,3.0825029731450878e-09
COMINVESTBANK,2019-01-31,2019-01,train,0,7.481487285130493e-06
Citibank,2019-01-31,2019-01,train,0,1.3834534454158865e-12
Clearing House,2019-01-31,2019-01,train,0,2.580150553846064e-09
Cominbank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Concord,2019-01-31,2019-01,train,0,1.470386921376573e-13
Credit Europe Bank,2019-01-31,2019-01,train,0,6.979793817135994e-09
Crystalbank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Deutsche Bank DBU,2019-01-31,2019-01,train,0,1.0403730384404592e-08
Europrombank,2019-01-31,2019-01,train,0,1.3562242040056347e-08
FUIB,2019-01-31,2019-01,train,0,1.7986579102420786e-10
Financial Initiative,2019-01-31,2019-01,train,0,7.209124004519535e-18
First Investment Bank,2019-01-31,2019-01,train,0,9.282668213850817e-10
Forward Bank,2019-01-31,2019-01,train,0,0.0006374027413608715
IBOX Bank,2019-01-31,2019-01,train,0,4.410389401770505e-12
ING Bank Ukraine,2019-01-31,2019-01,train,0,3.2373415496294224e-08
Idea Bank,2019-01-31,2019-01,train,0,6.16416244753732e-11
Industrialbank,2019-01-31,2019-01,train,0,5.041004635884404e-09
Lviv,2019-01-31,2019-01,train,0,7.481487285130493e-06
MTB Bank,2019-01-31,2019-01,train,0,3.614741165232987e-09
Megabank,2019-01-31,2019-01,train,0,7.481487285130493e-06
MetaBank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Misto Bank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Motor-Bank,2019-01-31,2019-01,train,0,5.667418170917602e-10
OKCI Bank,2019-01-31,2019-01,train,0,2.970417544832889e-09
OTP Bank,2019-01-31,2019-01,train,0,4.164428372573763e-11
Oschadbank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Piraeus Bank ICB,2019-01-31,2019-01,train,0,2.183415444229367e-09
Pivdenny Bank,2019-01-31,2019-01,train,0,6.603820278919231e-10
Policombank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Poltava-Bank,2019-01-31,2019-01,train,0,8.143896813410909e-09
Pravex Bank,2019-01-31,2019-01,train,0,7.481487285130493e-06
PrivatBank,2019-01-31,2019-01,train,0,7.481487285130493e-06
RWS Bank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Radabank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Raiffeisen Bank,2019-01-31,2019-01,train,0,7.481487285130493e-06
SEB Corporate Bank,2019-01-31,2019-01,train,0,2.7873203158650187e-08
Sberbank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Sense Bank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Settlement Center,2019-01-31,2019-01,train,0,1.5733797344308996e-05
Sky Bank,2019-01-31,2019-01,train,0,2.1876204734508226e-08
TAScombank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Trust-Capital,2019-01-31,2019-01,train,0,7.481487285130493e-06
UkrSibbank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Ukrainian Bank for Reconstruction and Development,2019-01-31,2019-01,train,0,1.0271643220866644e-06
Ukrainian Capital Bank,2019-01-31,2019-01,train,0,2.097144043634545e-09
Ukrconstinvestbank,2019-01-31,2019-01,train,0,7.481487285130493e-06
Ukreximbank,2019-01-31,2019-01,train,0,1.2750483373089871e-08
Ukrgasbank,2019-01-31,2019-01,train,0,2.639582770148666e-09
Universal Bank,2019-01-31,2019-01,train,0,4.957152352295151e-09
Zemelny Capital,2019-01-31,2019-01,train,0,7.481487285130493e-06
A-Bank,2019-02-28,2019-02,train,0,0.011733753810590131
ALPARI BANK,2019-02-28,2019-02,train,0,7.481487285130493e-06
AP Bank,2019-02-28,2019-02,train,0,1.5879874257939605e-06
Accordbank,2019-02-28,2019-02,train,0,7.481487285130493e-06
Alfa-Bank,2019-02-28,2019-02,train,0,7.481487285130493e-06
Altbank,2019-02-28,2019-02,train,0,7.481487285130493e-06
Arkada,2019-02-28,2019-02,train,0,7.481487285130493e-06
Asvio Bank,2019-02-28,2019-02,train,0,7.481487285130493e-06
BTA Bank,2019-02-28,2019-02,train,0,0.025816905447534632
Bank 3/4,2019-02-28,2019-02,train,0,1.6617791934422362e-08
Bank Alliance,2019-02-28,2019-02,train,0,8.378559696421012e-07
Bank Avangard,2019-02-28,2019-02,train,0,7.481487285130493e-06
Bank Credit Dnipro,2019-02-28,2019-02,train,0,0.7032902242363032
Bank Grant,2019-02-28,2019-02,train,0,1.0842819689870453e-06
Bank Portal,2019-02-28,2019-02,train,0,9.330135000533093e-08
Bank Sich,2019-02-28,2019-02,train,0,7.481487285130493e-06
